sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
7119679,LONG_METHOD,0,0,git@github.com:Microsoft/azure-chat-for-java.git,4456bea8830c5edf8c211db1d7816b849372d6ed,/azchat-web/src/main/java/com/microsoftopentechnologies/azchat/web/data/beans/BaseBean.java,105,107,com.microsoftopentechnologies.azchat.web.data.beans.BaseBean#setMsg String,0.00042127435492364404,0.0021598272138228943,0.8571428571428572,0.0008573571964419676,0.0,0.0002599311630575075,0.005555555555555556,0.0010342598577892696,0.0014718869590815426,0.8571428571428571,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.0008096780339112211,0.0,0.0,0.3347631326488838,0.06087868119978142,0.17205683136713706,0.13810041955426314,0.00036128231135041977,0.06923480340425339,0.0,0.011235955056179775,0.00018064115567520989,0.027910690748511612
7119679,FEATURE_ENVY,0,0,git@github.com:Microsoft/azure-chat-for-java.git,4456bea8830c5edf8c211db1d7816b849372d6ed,/azchat-web/src/main/java/com/microsoftopentechnologies/azchat/web/data/beans/BaseBean.java,105,107,com.microsoftopentechnologies.azchat.web.data.beans.BaseBean#setMsg String,0.00042127435492364404,0.0021598272138228943,0.8571428571428572,0.0008573571964419676,0.0,0.0002599311630575075,0.005555555555555556,0.0010342598577892696,0.0014718869590815426,0.8571428571428571,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.0008096780339112211,0.0,0.0,0.3347631326488838,0.06087868119978142,0.17205683136713706,0.13810041955426314,0.00036128231135041977,0.06923480340425339,0.0,0.011235955056179775,0.00018064115567520989,0.027910690748511612
7228058,GOD_CLASS,1,2,git@github.com:reactor/reactor-core.git,3958e2fabf49e16229dda5df39e7cde46797ec51,/reactor-core/src/main/java/reactor/core/publisher/MonoWhen.java,36,292,reactor.core.publisher.MonoWhen,0.0014744602422327542,0.0367170626349892,0.696969696969697,0.0035365984353231167,1.0,0.0019270758640470387,0.027777777777777776,0.0015513897866839042,0.005298793052693553,1.0,0.0784313725490196,0.024922118380062305,0.027777777777777776,0.045454545454545456,0.006837606837606838,0.0,0.0022385216231663174,0.017857142857142856,0.0,0.2760955451417354,0.059925459086129514,0.1477804435339119,0.12256971486264531,0.002729688574647616,0.27123530882124414,0.3529411764705882,0.0449438202247191,0.1778354325226179,0.11013193667328623
7225000,FEATURE_ENVY,0,0,git@github.com:reactor/reactor-core.git,3958e2fabf49e16229dda5df39e7cde46797ec51,/reactor-core/src/main/java/reactor/core/publisher/MonoIgnoreElements.java,49,55,reactor.core.publisher.MonoIgnoreElements.IgnoreElementsSubscriber#scanUnsafe Attr,0.000526592943654555,0.011879049676025918,0.5357142857142857,0.0012860357946629514,0.0,0.00037645202925570056,0.011111111111111112,0.0010342598577892696,0.0005887547836326171,1.0,0.0,0.005192107995846314,0.006666666666666667,0.045454545454545456,0.0,0.0,0.0006667936749857116,0.0,0.0,0.21028702201232727,0.04103692818084724,0.10978207352421547,0.08930846177159962,0.00032916832811927135,0.28885296741113486,0.125,0.0449438202247191,0.06266458416405964,0.11573868796132551
7225000,LONG_METHOD,0,0,git@github.com:reactor/reactor-core.git,3958e2fabf49e16229dda5df39e7cde46797ec51,/reactor-core/src/main/java/reactor/core/publisher/MonoIgnoreElements.java,49,55,reactor.core.publisher.MonoIgnoreElements.IgnoreElementsSubscriber#scanUnsafe Attr,0.000526592943654555,0.011879049676025918,0.5357142857142857,0.0012860357946629514,0.0,0.00037645202925570056,0.011111111111111112,0.0010342598577892696,0.0005887547836326171,1.0,0.0,0.005192107995846314,0.006666666666666667,0.045454545454545456,0.0,0.0,0.0006667936749857116,0.0,0.0,0.21028702201232727,0.04103692818084724,0.10978207352421547,0.08930846177159962,0.00032916832811927135,0.28885296741113486,0.125,0.0449438202247191,0.06266458416405964,0.11573868796132551
7222257,FEATURE_ENVY,0,0,git@github.com:reactor/reactor-core.git,3958e2fabf49e16229dda5df39e7cde46797ec51,/reactor-core/src/main/java/reactor/core/publisher/MonoStreamCollector.java,107,116,reactor.core.publisher.MonoStreamCollector.StreamCollectorSubscriber#onSubscribe Subscription,0.0007372301211163771,0.016198704103671708,0.2666666666666667,0.0018218840424391813,0.0,0.0006722357665280367,0.016666666666666666,0.0007756948933419521,0.0011775095672652341,1.0,0.0,0.01557632398753894,0.03111111111111111,0.045454545454545456,0.0,0.0,0.0008573061535530577,0.0,0.0,0.10585839940320313,0.02352723362770439,0.05699266420263159,0.04758852426479428,0.0005780516981606716,0.3360639523525167,0.3636363636363636,0.0449438202247191,0.18210720766726213,0.13477241195990308
7222257,LONG_METHOD,0,0,git@github.com:reactor/reactor-core.git,3958e2fabf49e16229dda5df39e7cde46797ec51,/reactor-core/src/main/java/reactor/core/publisher/MonoStreamCollector.java,107,116,reactor.core.publisher.MonoStreamCollector.StreamCollectorSubscriber#onSubscribe Subscription,0.0007372301211163771,0.016198704103671708,0.2666666666666667,0.0018218840424391813,0.0,0.0006722357665280367,0.016666666666666666,0.0007756948933419521,0.0011775095672652341,1.0,0.0,0.01557632398753894,0.03111111111111111,0.045454545454545456,0.0,0.0,0.0008573061535530577,0.0,0.0,0.10585839940320313,0.02352723362770439,0.05699266420263159,0.04758852426479428,0.0005780516981606716,0.3360639523525167,0.3636363636363636,0.0449438202247191,0.18210720766726213,0.13477241195990308
7221713,LONG_METHOD,0,0,git@github.com:reactor/reactor-core.git,3958e2fabf49e16229dda5df39e7cde46797ec51,/reactor-core/src/main/java/reactor/core/publisher/FluxBuffer.java,173,186,reactor.core.publisher.FluxBuffer.BufferExactSubscriber#onComplete,0.001158504476040021,0.020518358531317494,0.2142857142857143,0.002357732290215411,0.0,0.0008694249247095941,0.03333333333333333,0.0010342598577892696,0.001766264350897851,1.0,0.0,0.02284527518172378,0.03166666666666667,0.045454545454545456,0.0,0.0,0.0020003810249571347,0.0,0.0,0.08602274848362049,0.029839377419050316,0.04755473940606473,0.04059372393139224,0.0019268389938689053,0.3779695345496364,0.4,0.0449438202247191,0.20096341949693447,0.15234391721617593
7221713,FEATURE_ENVY,0,0,git@github.com:reactor/reactor-core.git,3958e2fabf49e16229dda5df39e7cde46797ec51,/reactor-core/src/main/java/reactor/core/publisher/FluxBuffer.java,173,186,reactor.core.publisher.FluxBuffer.BufferExactSubscriber#onComplete,0.001158504476040021,0.020518358531317494,0.2142857142857143,0.002357732290215411,0.0,0.0008694249247095941,0.03333333333333333,0.0010342598577892696,0.001766264350897851,1.0,0.0,0.02284527518172378,0.03166666666666667,0.045454545454545456,0.0,0.0,0.0020003810249571347,0.0,0.0,0.08602274848362049,0.029839377419050316,0.04755473940606473,0.04059372393139224,0.0019268389938689053,0.3779695345496364,0.4,0.0449438202247191,0.20096341949693447,0.15234391721617593
7227811,GOD_CLASS,0,0,git@github.com:reactor/reactor-core.git,3958e2fabf49e16229dda5df39e7cde46797ec51,/reactor-core/src/main/java/reactor/core/publisher/FluxSwitchOnFirst.java,556,614,reactor.core.publisher.FluxSwitchOnFirst.SwitchOnFirstConditionalInnerSubscriber,0.0005792522380200105,0.011879049676025918,0.0,0.0009645268459972136,0.0,0.0003943783163631149,0.016666666666666666,0.0009049773755656109,0.0005887547836326171,1.0,0.0,0.004153686396677051,0.009523809523809523,0.045454545454545456,0.0,0.0,0.0005715374357020385,0.0,0.0,0.013559375463581071,0.01355556567005165,0.016704764601960864,0.01849749160496824,0.002860820672841472,0.14488108730999716,0.25,0.02247191011235955,0.12643041033642075,0.05966892732770375
6826288,LONG_METHOD,0,0,git@github.com:google/conscrypt.git,d7d3ec873a50c733c9c4397d6718c04045b377b3,/testing/src/main/java/org/conscrypt/javax/net/ssl/TestSSLEnginePair.java,233,238,org.conscrypt.javax.net.ssl.TestSSLEnginePair.assertFinishedOnce boolean[]|SSLEngineResult,0.000315955766192733,0.024838012958963283,1.0,0.0037509377344336083,0.0,0.0014520292557005593,0.022222222222222223,0.0002585649644473174,0.007653812187224021,1.0,0.0,0.010384215991692628,0.03111111111111111,0.09090909090909091,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.3928040240781366,0.07745646915738302,0.20555480177283605,0.1677694204813889,0.0007359454490471514,0.1029785501923237,0.0,0.011235955056179775,0.0003679727245235757,0.04163298734635777
6826288,FEATURE_ENVY,1,1,git@github.com:google/conscrypt.git,d7d3ec873a50c733c9c4397d6718c04045b377b3,/testing/src/main/java/org/conscrypt/javax/net/ssl/TestSSLEnginePair.java,233,238,org.conscrypt.javax.net.ssl.TestSSLEnginePair.assertFinishedOnce boolean[]|SSLEngineResult,0.000315955766192733,0.024838012958963283,1.0,0.0037509377344336083,0.0,0.0014520292557005593,0.022222222222222223,0.0002585649644473174,0.007653812187224021,1.0,0.0,0.010384215991692628,0.03111111111111111,0.09090909090909091,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.3928040240781366,0.07745646915738302,0.20555480177283605,0.1677694204813889,0.0007359454490471514,0.1029785501923237,0.0,0.011235955056179775,0.0003679727245235757,0.04163298734635777
6825782,GOD_CLASS,0,0,git@github.com:google/conscrypt.git,d7d3ec873a50c733c9c4397d6718c04045b377b3,/common/src/main/java/org/conscrypt/CertPinManager.java,26,35,org.conscrypt.CertPinManager,0.0,0.0,0.0,0.0,0.0,0.000286820593718629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.936039007600746e-05,7.242219991395383e-05,0.00010038720780152016,1.2906926717338306e-05,0.00010437044550123237,0.1251949659721,0.0,0.011235955056179775,5.2185222750616186e-05,0.05014060865614075
6847809,GOD_CLASS,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/reil/translators/ppc/StfdTranslator.java,26,35,com.google.security.zynamics.reil.translators.ppc.StfdTranslator,0.0,0.00755939524838013,0.0,0.0002143392991104919,0.0,5.377886132224294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006839756454934632,0.0020546158795465013,0.0015307016511388113,0.0020214476381159576,9.901811496270764e-05,0.12442156077690555,0.0,0.011235955056179775,4.950905748135382e-05,0.04982803517973985
6860231,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Gui/MainWindow/ProjectTree/Nodes/Database/CDatabaseNodeMenuBuilder.java,216,219,com.google.security.zynamics.binnavi.Gui.MainWindow.ProjectTree.Nodes.Database.CDatabaseNodeMenuBuilder#dispose,0.0009478672985781991,0.042116630669546434,0.4166666666666666,0.0051441431786518055,1.0,0.0008963143553707157,0.044444444444444446,0.0011635423400129282,0.001766264350897851,1.0,0.21875,0.029075804776739357,0.027654320987654323,0.045454545454545456,0.011965811965811967,0.0,0.0011907029910459136,0.017857142857142856,0.0,0.16682644117607226,0.04888507972933594,0.0923073363162669,0.07924452492431078,0.0006449558298922308,0.1899247100808118,0.3333333333333333,0.011235955056179775,0.16698914458161276,0.07635685753026007
6860231,LONG_METHOD,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Gui/MainWindow/ProjectTree/Nodes/Database/CDatabaseNodeMenuBuilder.java,216,219,com.google.security.zynamics.binnavi.Gui.MainWindow.ProjectTree.Nodes.Database.CDatabaseNodeMenuBuilder#dispose,0.0009478672985781991,0.042116630669546434,0.4166666666666666,0.0051441431786518055,1.0,0.0008963143553707157,0.044444444444444446,0.0011635423400129282,0.001766264350897851,1.0,0.21875,0.029075804776739357,0.027654320987654323,0.045454545454545456,0.011965811965811967,0.0,0.0011907029910459136,0.017857142857142856,0.0,0.16682644117607226,0.04888507972933594,0.0923073363162669,0.07924452492431078,0.0006449558298922308,0.1899247100808118,0.3333333333333333,0.011235955056179775,0.16698914458161276,0.07635685753026007
6861082,GOD_CLASS,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Gui/Debug/Bookmarks/Actions/CDeleteBookmarkAction.java,29,64,com.google.security.zynamics.binnavi.Gui.Debug.Bookmarks.Actions.CDeleteBookmarkAction,5.2659294365455505e-05,0.01079913606911447,0.0,0.0006430178973314757,1.0,0.00011652086619819304,0.005555555555555556,0.0001292824822236587,0.0008831321754489255,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,9.525623928367309e-05,0.0,0.0,0.0077602803738317785,0.007154097045218542,0.01161738884168791,0.013061710563579724,0.00017662690777131633,0.13104823710845792,0.0,0.011235955056179775,8.831345388565816e-05,0.05252527098804596
6858458,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Gui/Database/CDatabasePasswordField.java,39,42,com.google.security.zynamics.binnavi.Gui.Database.CDatabasePasswordField#getHelpInformation,5.2659294365455505e-05,0.0032397408207343412,0.0,0.0004286785982209838,1.0,7.170514842965726e-05,0.005555555555555556,0.0001292824822236587,0.00029437739181630853,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.002760280373831776,0.00306318795430945,0.002526479750778816,0.002607165109034268,0.00012042743711680658,0.12710269878691297,0.0,0.011235955056179775,6.021371855840329e-05,0.05091333597703527
6858458,LONG_METHOD,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Gui/Database/CDatabasePasswordField.java,39,42,com.google.security.zynamics.binnavi.Gui.Database.CDatabasePasswordField#getHelpInformation,5.2659294365455505e-05,0.0032397408207343412,0.0,0.0004286785982209838,1.0,7.170514842965726e-05,0.005555555555555556,0.0001292824822236587,0.00029437739181630853,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.002760280373831776,0.00306318795430945,0.002526479750778816,0.002607165109034268,0.00012042743711680658,0.12710269878691297,0.0,0.011235955056179775,6.021371855840329e-05,0.05091333597703527
6854281,GOD_CLASS,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/reil/translators/mips/NorTranslator.java,32,57,com.google.security.zynamics.reil.translators.mips.NorTranslator,0.0,0.014038876889848811,0.0,0.0019290536919944273,0.0,0.0001613365839667288,0.0,0.0,0.0023550191345304682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013803650005580184,0.003913659917419344,0.0028642431823581176,0.004210282134673715,0.0001685984119635292,0.1691900913883567,0.0,0.02247191011235955,8.42992059817646e-05,0.0677771956025208
6847478,GOD_CLASS,1,1,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/zylib/disassembly/CAddress.java,29,166,com.google.security.zynamics.zylib.disassembly.CAddress,0.0007372301211163771,0.00755939524838013,0.2948717948717948,0.002250562640660165,0.0,0.0006453463358669152,0.011111111111111112,0.0016806722689075631,0.00029437739181630853,1.0,0.0,0.004153686396677051,0.006153846153846154,0.09090909090909091,0.0,0.0,0.0007620499142693847,0.0,0.0,0.11608002960366247,0.023162954211896784,0.06089641677186751,0.049961739456417964,0.0004495957652360779,0.13618146298597816,0.0,0.011235955056179775,0.00022479788261803895,0.054742342653532915
6872266,GOD_CLASS,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Tagging/ITagTreeManagerListener.java,24,64,com.google.security.zynamics.binnavi.Tagging.ITagTreeManagerListener,0.0,0.0,0.0,0.0,0.0,0.0005019360390076008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388068263301305e-05,0.00012673884984941918,0.00017567761365266027,2.258712175534203e-05,0.00017662690777131633,0.13104823710845792,0.0,0.011235955056179775,8.831345388565816e-05,0.05252527098804596
6863460,LONG_METHOD,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/disassembly/views/CView.java,557,568,com.google.security.zynamics.binnavi.disassembly.views.CView#colorLoops,0.00210637177461822,0.11987041036717062,0.75,0.009109420212195907,0.0,0.004096156604044171,0.05,0.0031027795733678085,0.003532528701795702,1.0,0.3076923076923077,0.03115264797507788,0.016296296296296295,0.22727272727272727,0.02735042735042735,0.0,0.0017146123071061154,0.07142857142857142,0.0,0.30462697614449974,0.09099612206847629,0.17593432982850415,0.15430098169323936,0.0017769737387902127,0.1955042672858197,0.0,0.02247191011235955,0.0008884868693951063,0.07926789115760201
6863460,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/disassembly/views/CView.java,557,568,com.google.security.zynamics.binnavi.disassembly.views.CView#colorLoops,0.00210637177461822,0.11987041036717062,0.75,0.009109420212195907,0.0,0.004096156604044171,0.05,0.0031027795733678085,0.003532528701795702,1.0,0.3076923076923077,0.03115264797507788,0.016296296296296295,0.22727272727272727,0.02735042735042735,0.0,0.0017146123071061154,0.07142857142857142,0.0,0.30462697614449974,0.09099612206847629,0.17593432982850415,0.15430098169323936,0.0017769737387902127,0.1955042672858197,0.0,0.02247191011235955,0.0008884868693951063,0.07926789115760201
6847448,GOD_CLASS,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/reil/translators/arm/ARMQdaddTranslator.java,29,89,com.google.security.zynamics.reil.translators.arm.ARMQdaddTranslator,5.2659294365455505e-05,0.017278617710583154,0.0,0.0020362233415496733,1.0,0.0003495625985945791,0.005555555555555556,0.0001292824822236587,0.0,0.0,1.0,0.030114226375908618,0.1288888888888889,0.13636363636363635,0.005128205128205128,0.0,0.0,0.017857142857142856,1.0,0.3976838404575986,0.2661822997017382,0.2798291323507306,0.2976911447084233,0.0003505776502733703,0.11092437811464909,0.0,0.02247191011235955,0.00017528882513668514,0.04458009783602366
6866247,GOD_CLASS,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/debug/models/memoryexpressions/PlusExpression.java,26,67,com.google.security.zynamics.binnavi.debug.models.memoryexpressions.PlusExpression,0.0002632964718272775,0.00755939524838013,0.6666666666666667,0.0007501875468867217,0.0,0.00019718915818155744,0.016666666666666666,0.00038784744667097606,0.00029437739181630853,1.0,0.0,0.008307372793354102,0.014814814814814814,0.045454545454545456,0.0,0.0,0.00014288435892550962,0.0,0.0,0.2608198009293008,0.04887023407475891,0.13498005270632976,0.10890823828140113,0.00018465540357910342,0.13141583384649008,0.0,0.011235955056179775,9.232770178955171e-05,0.052677126780743495
6854314,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/common/config/ConfigHelper.java,53,59,com.google.security.zynamics.common.config.ConfigHelper.getZynamicsDirectory String,0.00021063717746182202,0.0021598272138228943,1.0,0.0009645268459972136,0.0,0.00017029972752043596,0.005555555555555556,0.0005171299288946348,0.0,0.0,0.0,0.003115264797507788,0.006666666666666667,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.39030550650448187,0.07071534362383577,0.2005442296417622,0.16087325753762743,0.00023282637842582607,0.13308903279201567,0.0,0.011235955056179775,0.00011641318921291304,0.05337530894386177
6854314,LONG_METHOD,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/common/config/ConfigHelper.java,53,59,com.google.security.zynamics.common.config.ConfigHelper.getZynamicsDirectory String,0.00021063717746182202,0.0021598272138228943,1.0,0.0009645268459972136,0.0,0.00017029972752043596,0.005555555555555556,0.0005171299288946348,0.0,0.0,0.0,0.003115264797507788,0.006666666666666667,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.39030550650448187,0.07071534362383577,0.2005442296417622,0.16087325753762743,0.00023282637842582607,0.13308903279201567,0.0,0.011235955056179775,0.00011641318921291304,0.05337530894386177
6880454,GOD_CLASS,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/reil/translators/mips/ExtTranslator.java,29,39,com.google.security.zynamics.reil.translators.mips.ExtTranslator,0.0,0.008639308855291577,0.0,0.0007501875468867217,0.0,6.27420048759501e-05,0.0,0.0,0.00029437739181630853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007950198649371025,0.002358758955873474,0.0017498214727648981,0.0024454219010713978,0.00010972277603975712,0.12589291700190963,0.0,0.011235955056179775,5.486138801987856e-05,0.05042300046638771
6850586,GOD_CLASS,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Gui/MainWindow/ProjectTree/Nodes/Views/Module/Component/Actions/CFilterByEdgesAction.java,31,57,com.google.security.zynamics.binnavi.Gui.MainWindow.ProjectTree.Nodes.Views.Module.Component.Actions.CFilterByEdgesAction,5.2659294365455505e-05,0.005399568034557235,0.0,0.0004286785982209838,1.0,8.963143553707156e-05,0.005555555555555556,0.0001292824822236587,0.0005887547836326171,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.0077602803738317785,0.007154097045218542,0.01161738884168791,0.013061710563579724,0.00015789375088647975,0.13004513414535326,0.0,0.011235955056179775,7.894687544323987e-05,0.05211278990867319
6847017,LONG_METHOD,1,2,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/reil/translators/arm/ARMSmlsdTranslator.java,31,113,com.google.security.zynamics.reil.translators.arm.ARMSmlsdTranslator#translateCore ITranslationEnvironment|IInstruction|List<ReilInstruction>,0.00010531858873091101,0.017278617710583154,0.0,0.002464901939770657,1.0,0.0006991251971891582,0.011111111111111112,0.0001292824822236587,0.0,0.0,1.0,0.07061266874350987,0.3022222222222222,0.13636363636363635,0.006837606837606838,0.0,0.0,0.017857142857142856,1.0,0.39844025071400885,0.2667934108128493,0.28055562807722634,0.29835781137509,0.0003586061460811574,0.13533869455832556,0.0,0.011235955056179775,0.0001793030730405787,0.05435064151097892
6847017,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/reil/translators/arm/ARMSmlsdTranslator.java,31,113,com.google.security.zynamics.reil.translators.arm.ARMSmlsdTranslator#translateCore ITranslationEnvironment|IInstruction|List<ReilInstruction>,0.00010531858873091101,0.017278617710583154,0.0,0.002464901939770657,1.0,0.0006991251971891582,0.011111111111111112,0.0001292824822236587,0.0,0.0,1.0,0.07061266874350987,0.3022222222222222,0.13636363636363635,0.006837606837606838,0.0,0.0,0.017857142857142856,1.0,0.39844025071400885,0.2667934108128493,0.28055562807722634,0.29835781137509,0.0003586061460811574,0.13533869455832556,0.0,0.011235955056179775,0.0001793030730405787,0.05435064151097892
6857065,GOD_CLASS,1,1,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Gui/CriteriaDialog/Conditions/Selection/CSelectionCriteriumPanel.java,30,103,com.google.security.zynamics.binnavi.Gui.CriteriaDialog.Conditions.Selection.CSelectionCriteriumPanel,0.00021063717746182202,0.019438444924406047,0.5,0.0019290536919944273,1.0,0.000286820593718629,0.005555555555555556,0.0005171299288946348,0.0008831321754489255,1.0,0.125,0.009345794392523364,0.013333333333333334,0.045454545454545456,0.0017094017094017094,0.0,0.0003333968374928558,0.017857142857142856,0.0,0.1969081882047979,0.040440901550548976,0.10404073548704819,0.08563856725812075,0.00028634968381107344,0.1862241596065139,0.0,0.02247191011235955,0.00014317484190553672,0.0746614736528922
6865229,GOD_CLASS,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/API/helpers/ProgressDialog.java,29,89,com.google.security.zynamics.binnavi.API.helpers.ProgressDialog,0.0001579778830963665,0.01079913606911447,1.0,0.0011788661451077056,0.0,0.0002240785888426789,0.011111111111111112,0.0002585649644473174,0.00029437739181630853,1.0,0.6666666666666666,0.004153686396677051,0.015555555555555555,0.13636363636363635,0.003418803418803419,0.0,4.7628119641836543e-05,0.03571428571428571,0.5,0.3910691969396215,0.1705177071548562,0.20227774919069194,0.16676529877609791,0.00024353103950287554,0.1333709637498698,0.0,0.011235955056179775,0.00012176551975143777,0.05349450412364964
6877863,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Database/PostgreSQL/Notifications/parsers/PostgreSQLTypesNotificationParser.java,132,143,com.google.security.zynamics.binnavi.Database.PostgreSQL.Notifications.parsers.PostgreSQLTypesNotificationParser#informBaseTypesNotification TypesNotificationContainer|SQLProvider,0.0007898894154818325,0.03995680345572354,1.0,0.006430178973314757,0.0,0.0015326975476839238,0.027777777777777776,0.0006464124111182935,0.0029437739181630853,1.0,0.4545454545454545,0.017653167185877467,0.06044444444444444,0.22727272727272727,0.008547008547008548,0.0,0.00028576871785101923,0.07142857142857142,0.2,0.3941474626934136,0.123275689633141,0.20872527718670456,0.17235071573982447,0.00091524852208773,0.1378713484915808,0.0,0.011235955056179775,0.000457624261043865,0.05569768850988496
6877863,LONG_METHOD,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Database/PostgreSQL/Notifications/parsers/PostgreSQLTypesNotificationParser.java,132,143,com.google.security.zynamics.binnavi.Database.PostgreSQL.Notifications.parsers.PostgreSQLTypesNotificationParser#informBaseTypesNotification TypesNotificationContainer|SQLProvider,0.0007898894154818325,0.03995680345572354,1.0,0.006430178973314757,0.0,0.0015326975476839238,0.027777777777777776,0.0006464124111182935,0.0029437739181630853,1.0,0.4545454545454545,0.017653167185877467,0.06044444444444444,0.22727272727272727,0.008547008547008548,0.0,0.00028576871785101923,0.07142857142857142,0.2,0.3941474626934136,0.123275689633141,0.20872527718670456,0.17235071573982447,0.00091524852208773,0.1378713484915808,0.0,0.011235955056179775,0.000457624261043865,0.05569768850988496
