sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
6340836,GOD_CLASS,0,0,git@github.com:eclipse/lsp4j.git,513a1dd2236c6495e600f644182c16b3cf19dbb2,/org.eclipse.lsp4j.jsonrpc/src/main/java/org/eclipse/lsp4j/jsonrpc/json/adapters/JsonElementTypeAdapter.java,34,42,org.eclipse.lsp4j.jsonrpc.json.adapters.JsonElementTypeAdapter.Factory,5.2659294365455505e-05,0.00755939524838013,0.0,0.00032150894866573784,0.0,4.481571776853578e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.012760280373831777,0.011245006136127632,0.020708297932597,0.023516256018125178,0.00024085487423361316,0.10984474218910653,0.0,0.02247191011235955,0.00012042743711680658,0.044082409800182784
6342054,FEATURE_ENVY,0,0,git@github.com:eclipse/lsp4j.git,513a1dd2236c6495e600f644182c16b3cf19dbb2,/org.eclipse.lsp4j.debug/src/main/xtend-gen/org/eclipse/lsp4j/debug/SetFunctionBreakpointsResponse.java,45,50,org.eclipse.lsp4j.debug.SetFunctionBreakpointsResponse#setBreakpoints Breakpoint[],0.000631911532385466,0.008639308855291577,0.0,0.0011788661451077056,0.0,0.00037645202925570056,0.03888888888888889,0.0006464124111182935,0.00029437739181630853,1.0,0.0,0.013499480789200415,0.01955555555555556,0.045454545454545456,0.0,0.0,0.0009525623928367308,0.0,0.0,0.026614755970924203,0.027692352496931937,0.028112923628811487,0.030485469649768716,0.00027564502273402395,0.2153833029331295,0.0,0.033707865168539325,0.00013782251136701198,0.08631870818689222
6342054,LONG_METHOD,0,0,git@github.com:eclipse/lsp4j.git,513a1dd2236c6495e600f644182c16b3cf19dbb2,/org.eclipse.lsp4j.debug/src/main/xtend-gen/org/eclipse/lsp4j/debug/SetFunctionBreakpointsResponse.java,45,50,org.eclipse.lsp4j.debug.SetFunctionBreakpointsResponse#setBreakpoints Breakpoint[],0.000631911532385466,0.008639308855291577,0.0,0.0011788661451077056,0.0,0.00037645202925570056,0.03888888888888889,0.0006464124111182935,0.00029437739181630853,1.0,0.0,0.013499480789200415,0.01955555555555556,0.045454545454545456,0.0,0.0,0.0009525623928367308,0.0,0.0,0.026614755970924203,0.027692352496931937,0.028112923628811487,0.030485469649768716,0.00027564502273402395,0.2153833029331295,0.0,0.033707865168539325,0.00013782251136701198,0.08631870818689222
6340126,FEATURE_ENVY,0,0,git@github.com:eclipse/lsp4j.git,513a1dd2236c6495e600f644182c16b3cf19dbb2,/org.eclipse.lsp4j/src/main/xtend-gen/org/eclipse/lsp4j/RenameParams.java,76,80,org.eclipse.lsp4j.RenameParams#getPosition,0.001263823064770932,0.009719222462203024,0.3333333333333333,0.0016075447433286892,0.0,0.0008156460633873512,0.07222222222222222,0.0011635423400129282,0.0008831321754489255,1.0,0.0,0.023883696780893044,0.023703703703703703,0.045454545454545456,0.0,0.0,0.0028576871785101926,0.0,0.0,0.13148002234505216,0.04684423204002643,0.06921194304748558,0.05664468185722804,0.0005941086897762459,0.24919198352456487,0.0,0.033707865168539325,0.00029705434488812294,0.1000332586236917
6340126,LONG_METHOD,0,0,git@github.com:eclipse/lsp4j.git,513a1dd2236c6495e600f644182c16b3cf19dbb2,/org.eclipse.lsp4j/src/main/xtend-gen/org/eclipse/lsp4j/RenameParams.java,76,80,org.eclipse.lsp4j.RenameParams#getPosition,0.001263823064770932,0.009719222462203024,0.3333333333333333,0.0016075447433286892,0.0,0.0008156460633873512,0.07222222222222222,0.0011635423400129282,0.0008831321754489255,1.0,0.0,0.023883696780893044,0.023703703703703703,0.045454545454545456,0.0,0.0,0.0028576871785101926,0.0,0.0,0.13148002234505216,0.04684423204002643,0.06921194304748558,0.05664468185722804,0.0005941086897762459,0.24919198352456487,0.0,0.033707865168539325,0.00029705434488812294,0.1000332586236917
6341238,LONG_METHOD,0,0,git@github.com:eclipse/lsp4j.git,513a1dd2236c6495e600f644182c16b3cf19dbb2,/org.eclipse.lsp4j/src/main/xtend-gen/org/eclipse/lsp4j/adapters/VersionedTextDocumentIdentifierTypeAdapter.java,40,49,org.eclipse.lsp4j.adapters.VersionedTextDocumentIdentifierTypeAdapter#writeVersion JsonWriter|Integer,0.0,0.012958963282937365,0.0,0.0028935805379916406,1.0,0.0005915674745446723,0.0,0.0,0.0023550191345304682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013122133610499994,0.0037307165434241844,0.0027988412726781082,0.004189996698452049,0.00031846366704222186,0.15843757784607887,0.0,0.02247191011235955,0.00015923183352111093,0.06356610933865689
6341238,FEATURE_ENVY,1,1,git@github.com:eclipse/lsp4j.git,513a1dd2236c6495e600f644182c16b3cf19dbb2,/org.eclipse.lsp4j/src/main/xtend-gen/org/eclipse/lsp4j/adapters/VersionedTextDocumentIdentifierTypeAdapter.java,40,49,org.eclipse.lsp4j.adapters.VersionedTextDocumentIdentifierTypeAdapter#writeVersion JsonWriter|Integer,0.0,0.012958963282937365,0.0,0.0028935805379916406,1.0,0.0005915674745446723,0.0,0.0,0.0023550191345304682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013122133610499994,0.0037307165434241844,0.0027988412726781082,0.004189996698452049,0.00031846366704222186,0.15843757784607887,0.0,0.02247191011235955,0.00015923183352111093,0.06356610933865689
6921833,LONG_METHOD,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/photos/impl/PhotoDataImpl.java,432,438,com.google.gdata.data.photos.impl.PhotoDataImpl#setCommentCount Integer,0.004107424960505529,0.042116630669546434,0.9699248120300752,0.010609795305969349,1.0,0.0027427219274343898,0.011111111111111112,0.007369101486748545,0.0008831321754489255,1.0,0.6538461538461539,0.024922118380062305,0.014113060428849904,0.09090909090909091,0.05811965811965812,0.0,0.0008573061535530577,0.2857142857142857,0.2807017543859649,0.38410659924507246,0.2545982719647321,0.20439509745465273,0.2081435046329897,0.0036636702536201825,0.1813242435328363,0.1111111111111111,0.011235955056179775,0.05738739068236565,0.07472789956530662
6921833,FEATURE_ENVY,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/photos/impl/PhotoDataImpl.java,432,438,com.google.gdata.data.photos.impl.PhotoDataImpl#setCommentCount Integer,0.004107424960505529,0.042116630669546434,0.9699248120300752,0.010609795305969349,1.0,0.0027427219274343898,0.011111111111111112,0.007369101486748545,0.0008831321754489255,1.0,0.6538461538461539,0.024922118380062305,0.014113060428849904,0.09090909090909091,0.05811965811965812,0.0,0.0008573061535530577,0.2857142857142857,0.2807017543859649,0.38410659924507246,0.2545982719647321,0.20439509745465273,0.2081435046329897,0.0036636702536201825,0.1813242435328363,0.1111111111111111,0.011235955056179775,0.05738739068236565,0.07472789956530662
6920729,GOD_CLASS,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/analytics/DataSource.java,30,200,com.google.gdata.data.analytics.DataSource,0.00105318588730911,0.008639308855291577,1.0,0.0033222591362126247,1.0,0.0006811989100817438,0.022222222222222223,0.0018099547511312218,0.00029437739181630853,0.0,1.0,0.009345794392523364,0.012698412698412698,0.09090909090909091,0.003418803418803419,0.0,0.0,0.017857142857142856,0.0714285714285714,0.3912999935539889,0.18161099112071033,0.2022295778614142,0.16340753582631562,0.0006155180119303447,0.09219326189846071,0.0,0.011235955056179775,0.00030775900596517237,0.03724661556654249
6921162,LONG_METHOD,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/spreadsheet/Field.java,101,103,com.google.gdata.data.spreadsheet.Field#hasIndex,0.0011058451816745656,0.008639308855291577,0.6285714285714286,0.0031079198371021326,1.0,0.0009321669295855443,0.022222222222222223,0.0019392372333548805,0.001766264350897851,1.0,0.0512820512820512,0.01142263759086189,0.013333333333333334,0.09090909090909091,0.003418803418803419,0.0,0.001762240426747952,0.017857142857142856,0.0666666666666666,0.2465509326572288,0.04707090084491309,0.12804486720611763,0.10399655655831563,0.0006262226730073942,0.0,0.0,0.011235955056179775,0.0003131113365036971,0.0003757336038044365
6921162,FEATURE_ENVY,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/spreadsheet/Field.java,101,103,com.google.gdata.data.spreadsheet.Field#hasIndex,0.0011058451816745656,0.008639308855291577,0.6285714285714286,0.0031079198371021326,1.0,0.0009321669295855443,0.022222222222222223,0.0019392372333548805,0.001766264350897851,1.0,0.0512820512820512,0.01142263759086189,0.013333333333333334,0.09090909090909091,0.003418803418803419,0.0,0.001762240426747952,0.017857142857142856,0.0666666666666666,0.2465509326572288,0.04707090084491309,0.12804486720611763,0.10399655655831563,0.0006262226730073942,0.0,0.0,0.011235955056179775,0.0003131113365036971,0.0003757336038044365
6920891,LONG_METHOD,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/docs/ArchiveEntry.java,199,201,com.google.gdata.data.docs.ArchiveEntry#hasArchiveNotify,0.002369668246445498,0.02267818574514039,1.0,0.005358482477762298,1.0,0.0015237344041302166,0.011111111111111112,0.004654169360051713,0.00029437739181630853,0.0,0.0,0.018691588785046728,0.010370370370370368,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.39322557813251197,0.07748081525772152,0.20566136125208503,0.1679861487193692,0.0011507510657828184,0.0,0.0,0.011235955056179775,0.0005753755328914092,0.0006904506394696911
6920891,FEATURE_ENVY,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/docs/ArchiveEntry.java,199,201,com.google.gdata.data.docs.ArchiveEntry#hasArchiveNotify,0.002369668246445498,0.02267818574514039,1.0,0.005358482477762298,1.0,0.0015237344041302166,0.011111111111111112,0.004654169360051713,0.00029437739181630853,0.0,0.0,0.018691588785046728,0.010370370370370368,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.39322557813251197,0.07748081525772152,0.20566136125208503,0.1679861487193692,0.0011507510657828184,0.0,0.0,0.011235955056179775,0.0005753755328914092,0.0006904506394696911
6939776,LONG_METHOD,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/sample/contacts/ContactsExampleParameters.java,163,167,sample.contacts.ContactsExampleParameters#verifyAllParameters,0.0006845708267509215,0.03779697624190065,0.8333333333333334,0.007180366520201479,0.0,0.0016940341316506525,0.03888888888888889,0.0005171299288946348,0.006476302619958787,1.0,0.2,0.024922118380062305,0.03888888888888889,0.045454545454545456,0.0017094017094017094,0.0,0.00019051247856734617,0.017857142857142856,0.0,0.3290789365550531,0.06944207333012661,0.17499011656781227,0.14539570173468674,0.001712745772327916,0.12207093025580178,0.0,0.02247191011235955,0.000856372886163958,0.04985601956571747
6939776,FEATURE_ENVY,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/sample/contacts/ContactsExampleParameters.java,163,167,sample.contacts.ContactsExampleParameters#verifyAllParameters,0.0006845708267509215,0.03779697624190065,0.8333333333333334,0.007180366520201479,0.0,0.0016940341316506525,0.03888888888888889,0.0005171299288946348,0.006476302619958787,1.0,0.2,0.024922118380062305,0.03888888888888889,0.045454545454545456,0.0017094017094017094,0.0,0.00019051247856734617,0.017857142857142856,0.0,0.3290789365550531,0.06944207333012661,0.17499011656781227,0.14539570173468674,0.001712745772327916,0.12207093025580178,0.0,0.02247191011235955,0.000856372886163958,0.04985601956571747
6923759,LONG_METHOD,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/util/common/base/StringUtil.java,146,157,com.google.gdata.util.common.base.StringUtil.joinLongs long[]|String,0.024170616113744076,0.16198704103671707,0.9585585585585584,0.020255063765941484,0.0,0.016384626416176683,0.19444444444444445,0.014350355526826114,0.008536944362672947,1.0,0.0054945054945054,0.05192107995846314,0.046206206206206205,0.18181818181818182,0.0017094017094017094,0.0,0.008620689655172414,0.017857142857142856,0.0,0.39931441065049395,0.12535231335838815,0.23588639319315297,0.20741208179140652,0.008063285956287516,0.2963212178589461,0.0,0.011235955056179775,0.004031642978143758,0.12336645871735095
6923759,FEATURE_ENVY,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/util/common/base/StringUtil.java,146,157,com.google.gdata.util.common.base.StringUtil.joinLongs long[]|String,0.024170616113744076,0.16198704103671707,0.9585585585585584,0.020255063765941484,0.0,0.016384626416176683,0.19444444444444445,0.014350355526826114,0.008536944362672947,1.0,0.0054945054945054,0.05192107995846314,0.046206206206206205,0.18181818181818182,0.0017094017094017094,0.0,0.008620689655172414,0.017857142857142856,0.0,0.39931441065049395,0.12535231335838815,0.23588639319315297,0.20741208179140652,0.008063285956287516,0.2963212178589461,0.0,0.011235955056179775,0.004031642978143758,0.12336645871735095
6920597,LONG_METHOD,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/analytics/AccountFeed.java,74,76,com.google.gdata.data.analytics.AccountFeed#addSegment Segment,0.00036861506055818854,0.0064794816414686825,1.0,0.0017147143928839352,1.0,0.00029578373727233616,0.011111111111111112,0.0007756948933419521,0.0,0.0,0.0,0.007268951194184839,0.008148148148148147,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.3907716479796508,0.07197570234106315,0.2014915744014786,0.16223286332860595,0.00025958803111844977,0.004314524600511239,0.0,0.011235955056179775,0.00012979401555922489,0.0018815626588755655
6920597,FEATURE_ENVY,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/analytics/AccountFeed.java,74,76,com.google.gdata.data.analytics.AccountFeed#addSegment Segment,0.00036861506055818854,0.0064794816414686825,1.0,0.0017147143928839352,1.0,0.00029578373727233616,0.011111111111111112,0.0007756948933419521,0.0,0.0,0.0,0.007268951194184839,0.008148148148148147,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.3907716479796508,0.07197570234106315,0.2014915744014786,0.16223286332860595,0.00025958803111844977,0.004314524600511239,0.0,0.011235955056179775,0.00012979401555922489,0.0018815626588755655
6940151,FEATURE_ENVY,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/util/VersionRegistry.java,201,203,com.google.gdata.util.VersionRegistry#getDefaultVersions,0.0014744602422327542,0.016198704103671708,0.8681318681318682,0.003000750187546887,0.0,0.0010038720780152016,0.027777777777777776,0.0018099547511312218,0.0008831321754489255,1.0,0.0,0.014537902388369679,0.023174603174603174,0.09090909090909091,0.0,0.0,0.0007620499142693847,0.0,0.0,0.34075275405553057,0.06598824695110483,0.1775860847349715,0.14432066992075074,0.0022185410082185037,0.15039391201148475,0.0,0.011235955056179775,0.0011092705041092518,0.061488689409525
6940151,LONG_METHOD,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/util/VersionRegistry.java,201,203,com.google.gdata.util.VersionRegistry#getDefaultVersions,0.0014744602422327542,0.016198704103671708,0.8681318681318682,0.003000750187546887,0.0,0.0010038720780152016,0.027777777777777776,0.0018099547511312218,0.0008831321754489255,1.0,0.0,0.014537902388369679,0.023174603174603174,0.09090909090909091,0.0,0.0,0.0007620499142693847,0.0,0.0,0.34075275405553057,0.06598824695110483,0.1775860847349715,0.14432066992075074,0.0022185410082185037,0.15039391201148475,0.0,0.011235955056179775,0.0011092705041092518,0.061488689409525
6933669,LONG_METHOD,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/docs/Publish.java,91,93,com.google.gdata.data.docs.Publish#validate,0.000631911532385466,0.00755939524838013,0.5833333333333333,0.002250562640660165,1.0,0.000573641187437258,0.016666666666666666,0.0011635423400129282,0.0008831321754489255,1.0,0.1428571428571428,0.008307372793354102,0.011851851851851851,0.09090909090909091,0.003418803418803419,0.0,0.0005715374357020385,0.017857142857142856,0.1111111111111111,0.2285402346361917,0.04330411820044513,0.11853729801504209,0.09609081094176247,0.0004014247903893553,0.0,0.0,0.011235955056179775,0.00020071239519467765,0.00024085487423361316
6933669,FEATURE_ENVY,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/docs/Publish.java,91,93,com.google.gdata.data.docs.Publish#validate,0.000631911532385466,0.00755939524838013,0.5833333333333333,0.002250562640660165,1.0,0.000573641187437258,0.016666666666666666,0.0011635423400129282,0.0008831321754489255,1.0,0.1428571428571428,0.008307372793354102,0.011851851851851851,0.09090909090909091,0.003418803418803419,0.0,0.0005715374357020385,0.017857142857142856,0.1111111111111111,0.2285402346361917,0.04330411820044513,0.11853729801504209,0.09609081094176247,0.0004014247903893553,0.0,0.0,0.011235955056179775,0.00020071239519467765,0.00024085487423361316
6921656,GOD_CLASS,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/api/gbase/client/ItemTypeDescription.java,32,94,com.google.api.gbase.client.ItemTypeDescription,0.0002632964718272775,0.00755939524838013,0.8333333333333334,0.0012860357946629514,0.0,0.0002599311630575075,0.011111111111111112,0.0005171299288946348,0.00029437739181630853,1.0,0.5714285714285714,0.006230529595015576,0.011111111111111112,0.0,0.006837606837606838,0.0,0.00014288435892550962,0.03571428571428571,0.25,0.32582985372632994,0.1331417600877644,0.16833534574136966,0.135715568874698,0.00028367351854181107,0.05001049584114614,0.5,0.011235955056179775,0.25014183675927093,0.020174402447583544
6940330,GOD_CLASS,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/client/GoogleAuthTokenFactory.java,100,124,com.google.gdata.client.GoogleAuthTokenFactory.UserToken,0.00010531858873091101,0.0021598272138228943,0.0,0.00032150894866573784,0.0,9.859457909077872e-05,0.005555555555555556,0.0002585649644473174,0.00029437739181630853,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.09090909090909091,0.0,0.0,9.525623928367309e-05,0.0,0.0,0.012760280373831777,0.011245006136127632,0.020708297932597,0.023516256018125178,0.002084732744755385,0.2229210864144484,0.25,0.02247191011235955,0.1260423663723777,0.0904192742126326
6938240,LONG_METHOD,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/photos/GphotoId.java,76,78,com.google.gdata.data.photos.GphotoId.from Long,0.0001579778830963665,0.005399568034557235,1.0,0.0009645268459972136,1.0,0.0002061523017352646,0.005555555555555556,0.00038784744667097606,0.00029437739181630853,0.0,1.0,0.005192107995846314,0.010370370370370368,0.09090909090909091,0.003418803418803419,0.0,0.0,0.017857142857142856,0.3333333333333333,0.3905878435038317,0.2050366313552059,0.21184201747376694,0.16171030802291358,0.00021141705627172712,0.0,0.0,0.011235955056179775,0.00010570852813586356,0.00012685023376303627
6938240,FEATURE_ENVY,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/photos/GphotoId.java,76,78,com.google.gdata.data.photos.GphotoId.from Long,0.0001579778830963665,0.005399568034557235,1.0,0.0009645268459972136,1.0,0.0002061523017352646,0.005555555555555556,0.00038784744667097606,0.00029437739181630853,0.0,1.0,0.005192107995846314,0.010370370370370368,0.09090909090909091,0.003418803418803419,0.0,0.0,0.017857142857142856,0.3333333333333333,0.3905878435038317,0.2050366313552059,0.21184201747376694,0.16171030802291358,0.00021141705627172712,0.0,0.0,0.011235955056179775,0.00010570852813586356,0.00012685023376303627
6937721,GOD_CLASS,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/contacts/PersonEntry.java,26,50,com.google.gdata.data.contacts.PersonEntry,5.2659294365455505e-05,0.0021598272138228943,0.0,0.00032150894866573784,1.0,8.963143553707156e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.002760280373831776,0.00306318795430945,0.002526479750778816,0.002607165109034268,0.0001364844287323808,0.0,0.0,0.011235955056179775,6.82422143661904e-05,8.189065723942847e-05
6927449,GOD_CLASS,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/projecthosting/IssueCommentsFeed.java,27,62,com.google.gdata.data.projecthosting.IssueCommentsFeed,0.0001579778830963665,0.005399568034557235,1.0,0.0007501875468867217,1.0,0.00017029972752043596,0.011111111111111112,0.0002585649644473174,0.0,0.0,0.0,0.006230529595015576,0.015555555555555555,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.39056635876074036,0.07156325135983005,0.2011790129823177,0.1616424000360751,0.00017127457723279158,0.13514349451809723,0.0,0.02247191011235955,8.563728861639579e-05,0.05416016255357857
6925834,LONG_METHOD,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/photos/PhotoEntry.java,744,750,com.google.gdata.data.photos.PhotoEntry#setPositionExt GphotoPosition,0.009741969457609268,0.058315334773218146,0.9489136817381092,0.021112420962383454,1.0,0.006543094794206224,0.011111111111111112,0.016936005171299288,0.005593170444509862,1.0,0.1636363636363636,0.06230529595015576,0.014079728583545378,0.09090909090909091,0.03076923076923077,0.0,0.004381787007048962,0.17857142857142858,0.0458015267175572,0.3803116517371559,0.10586970409275158,0.20617137884463999,0.1754285390219057,0.0047180793697095555,0.29620515863520264,0.1111111111111111,0.011235955056179775,0.05791459524041033,0.12131291107590679
6925834,FEATURE_ENVY,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/photos/PhotoEntry.java,744,750,com.google.gdata.data.photos.PhotoEntry#setPositionExt GphotoPosition,0.009741969457609268,0.058315334773218146,0.9489136817381092,0.021112420962383454,1.0,0.006543094794206224,0.011111111111111112,0.016936005171299288,0.005593170444509862,1.0,0.1636363636363636,0.06230529595015576,0.014079728583545378,0.09090909090909091,0.03076923076923077,0.0,0.004381787007048962,0.17857142857142858,0.0458015267175572,0.3803116517371559,0.10586970409275158,0.20617137884463999,0.1754285390219057,0.0047180793697095555,0.29620515863520264,0.1111111111111111,0.011235955056179775,0.05791459524041033,0.12131291107590679
6935647,GOD_CLASS,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/wireformats/input/media/MediaParser.java,36,58,com.google.gdata.wireformats.input.media.MediaParser,5.2659294365455505e-05,0.012958963282937365,0.0,0.0012860357946629514,1.0,0.0001254840097519002,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.008307372793354102,0.035555555555555556,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.022887798546209762,0.019861564240536204,0.035817898612291135,0.037832068347021616,0.00016592224669426686,0.1260026754299845,0.0,0.011235955056179775,8.296112334713343e-05,0.05050062352001036
6933417,LONG_METHOD,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/photos/GphotoStarred.java,151,156,com.google.gdata.data.photos.GphotoStarred#consumeAttributes AttributeHelper,0.0008425487098472881,0.00755939524838013,0.6363636363636364,0.0027864108884363948,1.0,0.0007349777714039869,0.016666666666666666,0.0015513897866839042,0.0011775095672652341,1.0,0.08,0.009345794392523364,0.012222222222222223,0.09090909090909091,0.003418803418803419,0.0,0.0010954467517622405,0.017857142857142856,0.0833333333333333,0.24933999913198948,0.04715194481675838,0.12925248571985654,0.10478474174491706,0.0005031190706213253,0.0,0.0,0.011235955056179775,0.00025155953531066265,0.0003018714423727952
6933417,FEATURE_ENVY,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/photos/GphotoStarred.java,151,156,com.google.gdata.data.photos.GphotoStarred#consumeAttributes AttributeHelper,0.0008425487098472881,0.00755939524838013,0.6363636363636364,0.0027864108884363948,1.0,0.0007349777714039869,0.016666666666666666,0.0015513897866839042,0.0011775095672652341,1.0,0.08,0.009345794392523364,0.012222222222222223,0.09090909090909091,0.003418803418803419,0.0,0.0010954467517622405,0.017857142857142856,0.0833333333333333,0.24933999913198948,0.04715194481675838,0.12925248571985654,0.10478474174491706,0.0005031190706213253,0.0,0.0,0.011235955056179775,0.00025155953531066265,0.0003018714423727952
6935551,FEATURE_ENVY,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/photos/GphotoPhotoId.java,61,68,com.google.gdata.data.photos.GphotoPhotoId.getDefaultDescription boolean|boolean,0.0001579778830963665,0.005399568034557235,1.0,0.0009645268459972136,1.0,0.0002061523017352646,0.005555555555555556,0.00038784744667097606,0.00029437739181630853,0.0,1.0,0.005192107995846314,0.010370370370370368,0.09090909090909091,0.003418803418803419,0.0,0.0,0.017857142857142856,0.3333333333333333,0.3905878435038317,0.2050366313552059,0.21184201747376694,0.16171030802291358,0.00021141705627172712,0.0,0.0,0.011235955056179775,0.00010570852813586356,0.00012685023376303627
6935551,LONG_METHOD,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/photos/GphotoPhotoId.java,61,68,com.google.gdata.data.photos.GphotoPhotoId.getDefaultDescription boolean|boolean,0.0001579778830963665,0.005399568034557235,1.0,0.0009645268459972136,1.0,0.0002061523017352646,0.005555555555555556,0.00038784744667097606,0.00029437739181630853,0.0,1.0,0.005192107995846314,0.010370370370370368,0.09090909090909091,0.003418803418803419,0.0,0.0,0.017857142857142856,0.3333333333333333,0.3905878435038317,0.2050366313552059,0.21184201747376694,0.16171030802291358,0.00021141705627172712,0.0,0.0,0.011235955056179775,0.00010570852813586356,0.00012685023376303627
6923170,LONG_METHOD,1,1,git@github.com:google/google-java-format.git,df76e0c7fe82711c8600768fca19d0ebaf2ca3d2,/core/src/main/java/com/google/googlejavaformat/Doc.java,753,758,com.google.googlejavaformat.Doc.Tok#computeBreaks CommentsHelper|int|State,0.000315955766192733,0.005399568034557235,0.6666666666666667,0.0010716964955524595,1.0,0.00021511544528897175,0.022222222222222223,0.00038784744667097606,0.00029437739181630853,1.0,0.4615384615384615,0.009345794392523364,0.016296296296296295,0.045454545454545456,0.010256410256410256,0.0,0.0003333968374928558,0.017857142857142856,0.0,0.26064571549864396,0.08728876810734262,0.13456752628764412,0.10843971546712566,0.0039553722679697804,0.2898660507310416,0.4117647058823529,0.033707865168539325,0.20786003907516135,0.11831964365319851
