sample_id,label,predicted_label,final_confidence,confidence_margin,prob_god_class,prob_feature_envy,prob_long_method
4302392,LONG_METHOD,FEATURE_ENVY,0.5846289019243027,0.31664691999027783,0.2679819819340249,0.5846289019243027,0.14738911614167244
4302392,FEATURE_ENVY,FEATURE_ENVY,0.5846289019243027,0.31664691999027783,0.2679819819340249,0.5846289019243027,0.14738911614167244
4301941,LONG_METHOD,GOD_CLASS,0.6543496651615268,0.4636445155347588,0.6543496651615268,0.19070514962676796,0.15494518521170522
4301941,FEATURE_ENVY,GOD_CLASS,0.6543496651615268,0.4636445155347588,0.6543496651615268,0.19070514962676796,0.15494518521170522
4302405,GOD_CLASS,GOD_CLASS,0.6514970894255989,0.45811309927783767,0.6514970894255989,0.15511892042663988,0.19338399014776125
4303100,LONG_METHOD,GOD_CLASS,0.524165829751857,0.28506918197649017,0.524165829751857,0.23909664777536682,0.23673752247277627
4303100,FEATURE_ENVY,GOD_CLASS,0.524165829751857,0.28506918197649017,0.524165829751857,0.23909664777536682,0.23673752247277627
4302252,LONG_METHOD,GOD_CLASS,0.6793502161451896,0.4680234338705499,0.6793502161451896,0.21132678227463972,0.10932300158017057
4302252,FEATURE_ENVY,GOD_CLASS,0.6793502161451896,0.4680234338705499,0.6793502161451896,0.21132678227463972,0.10932300158017057
4301441,FEATURE_ENVY,FEATURE_ENVY,0.5501870738973984,0.32316044095501795,0.22278629316022108,0.5501870738973984,0.22702663294238046
4301441,LONG_METHOD,FEATURE_ENVY,0.5501870738973984,0.32316044095501795,0.22278629316022108,0.5501870738973984,0.22702663294238046
4703627,GOD_CLASS,GOD_CLASS,0.7163225191937983,0.5683271097549212,0.7163225191937983,0.1479954094388771,0.1356820713673247
4708154,GOD_CLASS,GOD_CLASS,0.742391875888044,0.6057726664983923,0.742391875888044,0.13661920938965166,0.12098891472230437
4707700,GOD_CLASS,GOD_CLASS,0.4612101527030414,0.12395063057038186,0.4612101527030414,0.33725952213265953,0.20153032516429914
4705856,LONG_METHOD,GOD_CLASS,0.5944456500801016,0.374047439867898,0.5944456500801016,0.22039821021220363,0.18515613970769476
4705856,FEATURE_ENVY,GOD_CLASS,0.5944456500801016,0.374047439867898,0.5944456500801016,0.22039821021220363,0.18515613970769476
4703457,GOD_CLASS,GOD_CLASS,0.8814080825083296,0.8205136605274117,0.8814080825083296,0.05769749551075258,0.060894421980917914
4716573,LONG_METHOD,FEATURE_ENVY,0.489150543317145,0.21145096961691062,0.2776995737002344,0.489150543317145,0.23314988298262052
4716573,FEATURE_ENVY,FEATURE_ENVY,0.489150543317145,0.21145096961691062,0.2776995737002344,0.489150543317145,0.23314988298262052
4716488,GOD_CLASS,GOD_CLASS,0.8623099597077464,0.774308955275315,0.8623099597077464,0.08800100443243139,0.049689035859822275
4714464,GOD_CLASS,GOD_CLASS,0.7089355700587558,0.509687395911069,0.7089355700587558,0.19924817414768675,0.09181625579355748
4714964,GOD_CLASS,FEATURE_ENVY,0.45463112935678485,0.16043851193951664,0.2941926174172682,0.45463112935678485,0.25117625322594705
4720056,LONG_METHOD,GOD_CLASS,0.6587051354380143,0.48103796788710235,0.6587051354380143,0.177667167550912,0.16362769701107374
4720056,FEATURE_ENVY,GOD_CLASS,0.6587051354380143,0.48103796788710235,0.6587051354380143,0.177667167550912,0.16362769701107374
4244182,GOD_CLASS,GOD_CLASS,0.8012523036891702,0.6998517953603482,0.8012523036891702,0.10140050832882201,0.09734718798200785
4242529,FEATURE_ENVY,GOD_CLASS,0.701840710722105,0.5109262414694553,0.701840710722105,0.1909144692526497,0.1072448200252453
4242529,LONG_METHOD,GOD_CLASS,0.701840710722105,0.5109262414694553,0.701840710722105,0.1909144692526497,0.1072448200252453
4241628,GOD_CLASS,GOD_CLASS,0.5901755048701721,0.3570520953822711,0.5901755048701721,0.233123409487901,0.17670108564192685
4243718,GOD_CLASS,GOD_CLASS,0.5872041997261511,0.34053381460376686,0.5872041997261511,0.1661254151514647,0.2466703851223843
5748379,LONG_METHOD,FEATURE_ENVY,0.5239366780451239,0.18441775877502925,0.33951891927009464,0.5239366780451239,0.13654440268478144
5748379,FEATURE_ENVY,FEATURE_ENVY,0.5239366780451239,0.18441775877502925,0.33951891927009464,0.5239366780451239,0.13654440268478144
5732162,FEATURE_ENVY,GOD_CLASS,0.547352116618025,0.2636466209376217,0.547352116618025,0.28370549568040326,0.16894238770157183
5732162,LONG_METHOD,GOD_CLASS,0.547352116618025,0.2636466209376217,0.547352116618025,0.28370549568040326,0.16894238770157183
5732518,GOD_CLASS,GOD_CLASS,0.5601355040615335,0.33698759893946006,0.5601355040615335,0.21671659081639305,0.22314790512207341
5742756,GOD_CLASS,LONG_METHOD,0.4365193452549671,0.0015752644756685807,0.4349440807792985,0.12853657396573445,0.4365193452549671
5750397,GOD_CLASS,GOD_CLASS,0.6472075607334183,0.4291100356897285,0.6472075607334183,0.21809752504368984,0.13469491422289184
5759451,LONG_METHOD,FEATURE_ENVY,0.47260890790175314,0.18433471189365658,0.23911689609015024,0.47260890790175314,0.28827419600809656
5759451,FEATURE_ENVY,FEATURE_ENVY,0.47260890790175314,0.18433471189365658,0.23911689609015024,0.47260890790175314,0.28827419600809656
5723163,LONG_METHOD,LONG_METHOD,0.6823072230825663,0.520725511002393,0.16158171208017338,0.15611106483726028,0.6823072230825663
5723163,FEATURE_ENVY,LONG_METHOD,0.6823072230825663,0.520725511002393,0.16158171208017338,0.15611106483726028,0.6823072230825663
5719331,FEATURE_ENVY,LONG_METHOD,0.7259383335148814,0.5824105054395605,0.13053383840979793,0.1435278280753208,0.7259383335148814
5719331,LONG_METHOD,LONG_METHOD,0.7259383335148814,0.5824105054395605,0.13053383840979793,0.1435278280753208,0.7259383335148814
5749626,LONG_METHOD,LONG_METHOD,0.5034293676345114,0.246280465041611,0.23942172977258824,0.2571489025929004,0.5034293676345114
5749626,FEATURE_ENVY,LONG_METHOD,0.5034293676345114,0.246280465041611,0.23942172977258824,0.2571489025929004,0.5034293676345114
5760043,LONG_METHOD,LONG_METHOD,0.5785284701923058,0.3613385103921425,0.21718995980016334,0.20428157000753083,0.5785284701923058
5760043,FEATURE_ENVY,LONG_METHOD,0.5785284701923058,0.3613385103921425,0.21718995980016334,0.20428157000753083,0.5785284701923058
5752009,LONG_METHOD,GOD_CLASS,0.6112959544458723,0.3964515232782983,0.6112959544458723,0.21484443116757396,0.17385961438655378
5752009,FEATURE_ENVY,GOD_CLASS,0.6112959544458723,0.3964515232782983,0.6112959544458723,0.21484443116757396,0.17385961438655378
5732513,GOD_CLASS,GOD_CLASS,0.6217044738367503,0.4212131002974936,0.6217044738367503,0.20049137353925672,0.17780415262399302
5731614,FEATURE_ENVY,GOD_CLASS,0.5670247121027361,0.33835850887762287,0.5670247121027361,0.20430908467215073,0.2286662032251132
5731614,LONG_METHOD,GOD_CLASS,0.5670247121027361,0.33835850887762287,0.5670247121027361,0.20430908467215073,0.2286662032251132
5743113,FEATURE_ENVY,LONG_METHOD,0.5478732571231344,0.31111979603897105,0.23675346108416334,0.2153732817927023,0.5478732571231344
5743113,LONG_METHOD,LONG_METHOD,0.5478732571231344,0.31111979603897105,0.23675346108416334,0.2153732817927023,0.5478732571231344
6788988,GOD_CLASS,GOD_CLASS,0.6724741363326316,0.5047951953343832,0.6724741363326316,0.16767894099824848,0.15984692266911985
6788928,FEATURE_ENVY,GOD_CLASS,0.7892536120266269,0.6695752831907834,0.7892536120266269,0.1196783288358435,0.09106805913752952
6788928,LONG_METHOD,GOD_CLASS,0.7892536120266269,0.6695752831907834,0.7892536120266269,0.1196783288358435,0.09106805913752952
5028034,GOD_CLASS,GOD_CLASS,0.7924706209543182,0.6879447016984347,0.7924706209543182,0.10300345978979843,0.10452591925588349
5028269,GOD_CLASS,GOD_CLASS,0.9557214522174412,0.930533850271267,0.9557214522174412,0.0251876019461742,0.019090945836384644
5497900,FEATURE_ENVY,GOD_CLASS,0.4462337899230105,0.05915232349895122,0.4462337899230105,0.3870814664240593,0.1666847436529302
5497900,LONG_METHOD,GOD_CLASS,0.4462337899230105,0.05915232349895122,0.4462337899230105,0.3870814664240593,0.1666847436529302
5497852,LONG_METHOD,GOD_CLASS,0.7556368638297379,0.6331335991571242,0.7556368638297379,0.12185987149764838,0.12250326467261372
5497852,FEATURE_ENVY,GOD_CLASS,0.7556368638297379,0.6331335991571242,0.7556368638297379,0.12185987149764838,0.12250326467261372
3735879,LONG_METHOD,GOD_CLASS,0.3804118695011821,0.06145887389458671,0.3804118695011821,0.30063513489222254,0.3189529956065954
3735879,FEATURE_ENVY,GOD_CLASS,0.3804118695011821,0.06145887389458671,0.3804118695011821,0.30063513489222254,0.3189529956065954
3741534,FEATURE_ENVY,GOD_CLASS,0.6006759716950207,0.33505946678652637,0.6006759716950207,0.26561650490849437,0.133707523396485
3741534,LONG_METHOD,GOD_CLASS,0.6006759716950207,0.33505946678652637,0.6006759716950207,0.26561650490849437,0.133707523396485
3742330,LONG_METHOD,LONG_METHOD,0.5963110141001954,0.3500475012131329,0.1574254730127422,0.24626351288706247,0.5963110141001954
3742330,FEATURE_ENVY,LONG_METHOD,0.5963110141001954,0.3500475012131329,0.1574254730127422,0.24626351288706247,0.5963110141001954
3738168,LONG_METHOD,GOD_CLASS,0.5678885678763758,0.34721524743027626,0.5678885678763758,0.2206733204460995,0.21143811167752485
3738168,FEATURE_ENVY,GOD_CLASS,0.5678885678763758,0.34721524743027626,0.5678885678763758,0.2206733204460995,0.21143811167752485
6981479,LONG_METHOD,GOD_CLASS,0.5677553328049322,0.2665009619019504,0.5677553328049322,0.3012543709029818,0.13099029629208597
6981479,FEATURE_ENVY,GOD_CLASS,0.5677553328049322,0.2665009619019504,0.5677553328049322,0.3012543709029818,0.13099029629208597
7699101,LONG_METHOD,FEATURE_ENVY,0.4585496618659698,0.07128944952798505,0.15419012579604552,0.4585496618659698,0.38726021233798474
7699101,FEATURE_ENVY,FEATURE_ENVY,0.4585496618659698,0.07128944952798505,0.15419012579604552,0.4585496618659698,0.38726021233798474
7694897,GOD_CLASS,GOD_CLASS,0.8967326588333326,0.8421098464886586,0.8967326588333326,0.054622812344673984,0.04864452882199337
7698738,LONG_METHOD,LONG_METHOD,0.5547619010744629,0.32454278267950976,0.21501898053058396,0.23021911839495313,0.5547619010744629
7698738,FEATURE_ENVY,LONG_METHOD,0.5547619010744629,0.32454278267950976,0.21501898053058396,0.23021911839495313,0.5547619010744629
5246871,GOD_CLASS,GOD_CLASS,0.622355135939568,0.40799230871048775,0.622355135939568,0.16328203683135178,0.21436282722908026
5252079,GOD_CLASS,GOD_CLASS,0.3987218678690001,0.0459677871637324,0.3987218678690001,0.24852405142573228,0.3527540807052677
5255988,GOD_CLASS,LONG_METHOD,0.6622202386102828,0.4409872060339186,0.11654672881335314,0.22123303257636415,0.6622202386102828
5250124,LONG_METHOD,FEATURE_ENVY,0.5058343515458255,0.12900428661792585,0.11733558352627496,0.5058343515458255,0.3768300649278996
5250124,FEATURE_ENVY,FEATURE_ENVY,0.5058343515458255,0.12900428661792585,0.11733558352627496,0.5058343515458255,0.3768300649278996
5248838,GOD_CLASS,GOD_CLASS,0.42360732567623705,0.04223217164766968,0.42360732567623705,0.38137515402856736,0.19501752029519565
5256995,GOD_CLASS,FEATURE_ENVY,0.427939584538466,0.043486845276504926,0.38445273926196105,0.427939584538466,0.18760767619957308
5247450,GOD_CLASS,LONG_METHOD,0.4985357778917579,0.15235696045634722,0.15528540467283142,0.3461788174354107,0.4985357778917579
5257764,GOD_CLASS,GOD_CLASS,0.7512688867028141,0.6175317922305856,0.7512688867028141,0.13373709447222853,0.11499401882495747
3785267,GOD_CLASS,GOD_CLASS,0.7335726612126772,0.5969139192129214,0.7335726612126772,0.13665874199975583,0.12976859678756703
3785309,LONG_METHOD,FEATURE_ENVY,0.45065348389496795,0.08893718849095367,0.3617162954040143,0.45065348389496795,0.1876302207010178
3785309,FEATURE_ENVY,FEATURE_ENVY,0.45065348389496795,0.08893718849095367,0.3617162954040143,0.45065348389496795,0.1876302207010178
5217747,GOD_CLASS,GOD_CLASS,0.672640843417377,0.4784446693048333,0.672640843417377,0.19419617411254364,0.1331629824700794
5220265,GOD_CLASS,GOD_CLASS,0.4704210990534425,0.1433268417827539,0.4704210990534425,0.20248464367586894,0.3270942572706886
5220844,FEATURE_ENVY,GOD_CLASS,0.712322111140555,0.5675693226342857,0.712322111140555,0.14475278850626927,0.1429251003531758
5220844,LONG_METHOD,GOD_CLASS,0.712322111140555,0.5675693226342857,0.712322111140555,0.14475278850626927,0.1429251003531758
5218642,GOD_CLASS,GOD_CLASS,0.4272304996636404,0.053811434092074284,0.4272304996636404,0.1993504347647935,0.3734190655715661
5223561,GOD_CLASS,GOD_CLASS,0.9257495607056933,0.8861383651086896,0.9257495607056933,0.03961119559700363,0.03463924369730304
5222671,GOD_CLASS,GOD_CLASS,0.5122007418658778,0.18486652280264743,0.5122007418658778,0.3273342190632304,0.16046503907089182
6943892,FEATURE_ENVY,LONG_METHOD,0.6109858642135108,0.32365090227968185,0.10167917385266045,0.2873349619338289,0.6109858642135108
6943892,LONG_METHOD,LONG_METHOD,0.6109858642135108,0.32365090227968185,0.10167917385266045,0.2873349619338289,0.6109858642135108
5214839,GOD_CLASS,FEATURE_ENVY,0.5511567198617588,0.25132634356046313,0.2998303763012957,0.5511567198617588,0.14901290383694552
5212058,LONG_METHOD,FEATURE_ENVY,0.4549035225390672,0.13176929700167728,0.3231342255373899,0.4549035225390672,0.22196225192354288
5212058,FEATURE_ENVY,FEATURE_ENVY,0.4549035225390672,0.13176929700167728,0.3231342255373899,0.4549035225390672,0.22196225192354288
4237161,LONG_METHOD,GOD_CLASS,0.647044097691587,0.4627559511356599,0.647044097691587,0.18428814655592704,0.1686677557524859
4237161,FEATURE_ENVY,GOD_CLASS,0.647044097691587,0.4627559511356599,0.647044097691587,0.18428814655592704,0.1686677557524859
4417713,LONG_METHOD,GOD_CLASS,0.46084354307871317,0.07129230312204982,0.46084354307871317,0.38955123995666335,0.14960521696462353
4417713,FEATURE_ENVY,GOD_CLASS,0.46084354307871317,0.07129230312204982,0.46084354307871317,0.38955123995666335,0.14960521696462353
4417149,LONG_METHOD,GOD_CLASS,0.440080299195158,0.1357149940016134,0.440080299195158,0.3043653051935446,0.25555439561129734
4417149,FEATURE_ENVY,GOD_CLASS,0.440080299195158,0.1357149940016134,0.440080299195158,0.3043653051935446,0.25555439561129734
4415977,GOD_CLASS,GOD_CLASS,0.42174702815132853,0.05865302101490455,0.42174702815132853,0.363094007136424,0.2151589647122475
4923223,GOD_CLASS,GOD_CLASS,0.9483864684068171,0.9172550698129048,0.9483864684068171,0.03113139859391221,0.020482132999270812
4930104,LONG_METHOD,FEATURE_ENVY,0.5547399294642005,0.20854470317467177,0.3461952262895287,0.5547399294642005,0.09906484424627077
4930104,FEATURE_ENVY,FEATURE_ENVY,0.5547399294642005,0.20854470317467177,0.3461952262895287,0.5547399294642005,0.09906484424627077
4727936,GOD_CLASS,FEATURE_ENVY,0.5903652883228633,0.38509082492474117,0.20436024827901467,0.5903652883228633,0.2052744633981221
4726345,GOD_CLASS,FEATURE_ENVY,0.35251200055604204,0.005009093668199349,0.2999850925561153,0.35251200055604204,0.3475029068878427
4288257,LONG_METHOD,FEATURE_ENVY,0.48105474997817654,0.16517289617228686,0.3158818538058897,0.48105474997817654,0.20306339621593378
4288257,FEATURE_ENVY,FEATURE_ENVY,0.48105474997817654,0.16517289617228686,0.3158818538058897,0.48105474997817654,0.20306339621593378
4289354,GOD_CLASS,GOD_CLASS,0.7678198085543516,0.6453865319634162,0.7678198085543516,0.12243327659093538,0.10974691485471307
4593407,GOD_CLASS,GOD_CLASS,0.7874993906357597,0.6670710780474127,0.7874993906357597,0.12042831258834698,0.0920722967758934
4593309,FEATURE_ENVY,FEATURE_ENVY,0.5409699592557359,0.17401291305660804,0.0920729945451363,0.5409699592557359,0.36695704619912783
4593309,LONG_METHOD,FEATURE_ENVY,0.5409699592557359,0.17401291305660804,0.0920729945451363,0.5409699592557359,0.36695704619912783
7942055,GOD_CLASS,GOD_CLASS,0.6115076901253086,0.41060059165219776,0.6115076901253086,0.20090709847311086,0.18758521140158052
7942242,GOD_CLASS,GOD_CLASS,0.7281592156186868,0.5895978873701918,0.7281592156186868,0.13856132824849496,0.13327945613281822
7939585,FEATURE_ENVY,FEATURE_ENVY,0.4268612254238401,0.09084490924296956,0.23712245839528942,0.4268612254238401,0.3360163161808705
7939585,LONG_METHOD,FEATURE_ENVY,0.4268612254238401,0.09084490924296956,0.23712245839528942,0.4268612254238401,0.3360163161808705
7940168,GOD_CLASS,GOD_CLASS,0.5704220246113226,0.2977566909251728,0.5704220246113226,0.2726653336861498,0.1569126417025276
4259369,FEATURE_ENVY,FEATURE_ENVY,0.4314954033763394,0.007232772755741856,0.14424196600306302,0.4314954033763394,0.42426263062059755
4259369,LONG_METHOD,FEATURE_ENVY,0.4314954033763394,0.007232772755741856,0.14424196600306302,0.4314954033763394,0.42426263062059755
6941861,LONG_METHOD,FEATURE_ENVY,0.5802518195512826,0.29419410102321414,0.13369046192064907,0.5802518195512826,0.28605771852806844
6941861,FEATURE_ENVY,FEATURE_ENVY,0.5802518195512826,0.29419410102321414,0.13369046192064907,0.5802518195512826,0.28605771852806844
3978398,GOD_CLASS,GOD_CLASS,0.8132840266394907,0.7143413567142465,0.8132840266394907,0.09894266992524424,0.08777330343526506
4757534,GOD_CLASS,LONG_METHOD,0.37887404264671765,0.039661272626830335,0.3392127700198873,0.2819131873333951,0.37887404264671765
