sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
6914478,LONG_METHOD,0,0,git@github.com:google/ExoPlayer.git,4bc79c9465abd00e29ff576c5f7a7517be632f5a,/testutils/src/main/java/com/google/android/exoplayer2/testutil/Action.java,312,318,com.google.android.exoplayer2.testutil.Action.PrepareSource.PrepareSource String|MediaSource|boolean|boolean,0.002843601895734597,0.052915766738660906,0.9879032258064516,0.009323759511306397,0.0,0.0041320091782589986,0.022222222222222223,0.004137039431157078,0.006770680011775096,0.0625,0.03827751196172249,1.0,0.9430806451612904,0.8732623860685371,0.8,0.003607470782965673,0.1578750048488996,0.1071428571428571,0.056179775280898875,0.9271217646283942,0.7321428571428571,0.9963709677419356,0.7763709677419355
5559770,FEATURE_ENVY,0,0,git@github.com:apache/sentry.git,f859446b65bbc274bc4899464892151eec8217c6,/sentry-binding/sentry-binding-kafka/src/main/java/org/apache/sentry/kafka/binding/KafkaAuthBinding.java,419,428,org.apache.sentry.kafka.binding.KafkaAuthBinding#isPrivilegeForResource TSentryPrivilege|Resource,0.0031068983675618745,0.11987041036717062,0.7789855072463768,0.013289036544850499,0.0,0.0038720780152014913,0.03333333333333333,0.0031027795733678085,0.0073594347954077126,0.078125,0.09808612440191387,1.0,0.915963768115942,0.8777178064056215,0.8,0.005183732126561208,0.2824055909571126,0.1052631578947368,0.06741573033707865,0.9209887116793414,0.731578947368421,0.933695652173913,0.7536956521739131
4088843,FEATURE_ENVY,0,0,git@github.com:apache/brooklyn-library.git,89795c5d67d594259df9b4ea8bae766660e8b283,/software/webapp/src/main/java/org/apache/brooklyn/entity/proxy/nginx/NginxSshDriver.java,291,306,org.apache.brooklyn.entity.proxy.nginx.NginxSshDriver#customize,0.0022116903633491313,0.08963282937365011,0.9762845849802372,0.010716964955524596,1.0,0.0026530904918973183,0.08888888888888889,0.00297349709114415,0.0020606417427141595,0.0559006211180124,0.08014354066985646,1.0,0.7882569169960474,0.7231042048098615,1.0,0.004097209027240686,0.2967784225734144,0.1052631578947368,0.10112359550561797,0.9042724465050258,0.731578947368421,0.9288853754940712,0.9288853754940712
7674551,FEATURE_ENVY,0,0,git@github.com:Tencent/QMUI_Android.git,6ff5493a05845918c126cce8a3e639f8d996481b,/qmuidemo/src/main/java/com/qmuiteam/qmuidemo/fragment/QDWebExplorerFragment.java,178,180,com.qmuiteam.qmuidemo.fragment.QDWebExplorerFragment#configWebView QMUIWebViewContainer|QMUIWebView,0.002422327540810953,0.058315334773218146,0.9316239316239316,0.010181116707748366,1.0,0.0022587121755342035,0.03333333333333333,0.003490627020038785,0.005298793052693553,0.1584362139917695,0.07894736842105263,1.0,0.7806581196581197,0.877806548111101,0.8,0.0011427225699750315,0.20695171497575024,0.1666666666666666,0.02247191011235955,0.8852568233634905,0.6478,0.9474871794871796,0.7674871794871796
6816458,FEATURE_ENVY,0,0,git@github.com:google/closure-templates.git,2258bec5ed4bd10f49347d250041aa9ea7eda01e,/java/src/com/google/template/soy/passes/StrictDepsPass.java,66,89,com.google.template.soy.passes.StrictDepsPass#checkBasicCall CallBasicNode|TemplateRegistry,0.000315955766192733,0.023758099352051837,1.0,0.0013932054442181974,1.0,0.0003943783163631149,0.016666666666666666,0.0002585649644473174,0.00029437739181630853,1.0,0.014354066985645933,0.72,0.457,0.6373033250165488,0.4,0.00040677712092788,0.17308417137452264,0.0,0.02247191011235955,0.5643392490150226,0.2128,0.612,0.408
7471737,GOD_CLASS,0,0,git@github.com:spring-projects/spring-data-examples.git,ccae97890f85a3eaf8f4e05a1a07696e2b1e78a4,/jpa/deferred/src/main/java/example/repo/Customer170Repository.java,9,12,example.repo.Customer170Repository,0.0,0.0,0.0,0.0,0.0,6.27420048759501e-05,0.0,0.0,0.0,0.0,0.0,0.014,0.0035,0.0,0.0,3.2113983231148425e-05,0.0,0.0,0.011235955056179775,0.004624107155689053,0.0168,0.0,0.0
3859697,LONG_METHOD,0,0,git@github.com:apache/ant-ivy.git,4ffcf8f06f238b17e78e8033c3e8278833e452eb,/src/java/org/apache/ivy/core/settings/IvySettings.java,968,970,org.apache.ivy.core.settings.IvySettings#setDefaultBranch String,0.012848867825171143,0.11987041036717062,0.9844732257820192,0.029471653627692638,0.0,0.009913236770400114,0.044444444444444446,0.02107304460245637,0.018840153076243746,0.0270717694030577,0.16985645933014354,1.0,0.9968946451564038,0.8631601358855912,0.8,0.0,0.0,0.0,0.0,0.9390009485597928,0.0,0.9953419677346056,0.8553419677346058
6044730,LONG_METHOD,0,0,git@github.com:eclipse/dawnsci.git,1131d5c65e9e8ea98141eecee1743cf1053544f4,/org.eclipse.dawnsci.analysis.dataset/src/org/eclipse/dawnsci/analysis/dataset/roi/SectorROI.java,206,209,org.eclipse.dawnsci.analysis.dataset.roi.SectorROI#getAnglesDegrees,0.005687203791469194,0.03023758099352052,0.8336134453781513,0.006966027221090987,1.0,0.003746594005449591,0.08888888888888889,0.004524886877828055,0.003532528701795702,0.288095238095238,0.041866028708133975,1.0,0.9257226890756304,0.7821851078636047,1.0,0.0018465540357910342,0.0,0.0,0.011235955056179775,0.9542826743954076,0.7,0.9500840336134452,0.9500840336134452
5257764,GOD_CLASS,0,0,git@github.com:apache/oozie.git,491e73ee9f941dfb25dfe92121fb033295ef42ee,/core/src/main/java/org/apache/oozie/event/EventQueue.java,30,95,org.apache.oozie.event.EventQueue,0.0,0.0010799136069114472,0.0,0.00010716964955524595,0.0,4.481571776853578e-05,0.0,0.0,0.0005887547836326171,0.0,0.0,0.015,0.0125,0.04134630072814298,0.0,0.0003505776502733703,0.21823082627111606,0.5714285714285714,0.056179775280898875,0.016844961781438694,0.3548285714285714,0.012,0.0
3762543,GOD_CLASS,0,0,git@github.com:alibaba/jstorm.git,5d6cde22dbca7df3d6e6830bf94f98a6639ab559,/jstorm-core/src/main/java/storm/trident/topology/state/TransactionalStateStorageZkFactory.java,25,30,storm.trident.topology.state.TransactionalStateStorageZkFactory,5.2659294365455505e-05,0.004319654427645789,0.0,0.0002143392991104919,0.0,3.585257421482863e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.06,0.0478333333333333,0.06558378736188197,0.0,8.028495807787106e-05,0.018600394944426283,0.0,0.011235955056179775,0.0436868028423194,0.0419999999999999,0.056,0.028
7198779,GOD_CLASS,0,0,git@github.com:oracle/oci-java-sdk.git,76e9cecd7b309d9f12e5efe96c74167c66a98872,/bmc-core/src/main/java/com/oracle/bmc/core/model/EgressSecurityRule.java,24,121,com.oracle.bmc.core.model.EgressSecurityRule.Builder,0.00047393364928909954,0.009719222462203024,0.0,0.002250562640660165,0.0,0.000690162053635451,0.005555555555555556,0.0011635423400129282,0.0023550191345304682,0.6388888888888888,0.008373205741626795,0.38,0.181,0.49156157532347766,0.0,0.0010758184382434722,0.1430725403786729,0.0,0.07865168539325842,0.26211347720128847,0.5628,0.18,0.092
4468635,GOD_CLASS,1,1,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/jdbc/src/main/java/org/apache/drill/jdbc/impl/DrillMetaImpl.java,160,222,org.apache.drill.jdbc.impl.DrillMetaImpl.MetaColumn,5.2659294365455505e-05,0.0032397408207343412,0.0,0.0002143392991104919,0.0,0.0005288254696687222,0.005555555555555556,0.0001292824822236587,0.007065057403591404,0.0416666666666666,0.0,0.1596666666666666,0.0653333333333333,0.29132508444082356,0.0,0.0033425304213086982,0.23679493495224346,0.1111111111111111,0.0449438202247191,0.12694275120260656,0.7333333333333333,0.044,0.028
7727470,LONG_METHOD,0,0,git@github.com:yandex/graphouse.git,7ba79dd830b7d4a631a15cb8b49f1e8e6ff30fea,/src/main/java/ru/yandex/market/graphouse/server/MetricFactory.java,30,42,ru.yandex.market.graphouse.server.MetricFactory.MetricFactory MetricSearch|MetricValidator|boolean|String|String,0.0007372301211163771,0.017278617710583154,1.0,0.002250562640660165,0.0,0.0006005306180983795,0.05555555555555555,0.0002585649644473174,0.001766264350897851,0.6666666666666666,0.019138755980861243,0.7999999999999999,0.4751666666666667,0.5764719860142233,0.6,0.0,0.0,0.0,0.0,0.6290327100789009,0.0,0.6040000000000001,0.612
3868102,LONG_METHOD,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/shell/src/main/java/org/apache/accumulo/shell/Shell.java,656,661,org.apache.accumulo.shell.Shell#getDefaultPrompt,0.003528172722485519,0.28077753779697623,0.9420289855072465,0.033008252063015754,1.0,0.007493188010899182,0.05555555555555555,0.0059469941822883,0.02531645569620253,0.0311784897025171,0.0861244019138756,1.0,0.9884057971014492,0.8643311544546106,1.0,0.012658261723611003,0.5858646062049483,0.1414141414141414,0.1797752808988764,0.9898761238045998,0.7424242424242424,0.9826086956521738,0.8826086956521739
4950142,LONG_METHOD,0,0,git@github.com:apache/juneau.git,1bd3d8be0ed8a51a0a68ccef2d1d6778baa4b6ee,/juneau-core/juneau-marshall/src/main/java/org/apache/juneau/jsonschema/JsonSchemaGeneratorBuilder.java,543,547,org.apache.juneau.jsonschema.JsonSchemaGeneratorBuilder#useInterfaceProxies boolean,0.0037914691943127963,0.020518358531317494,1.0,0.008037723716643446,1.0,0.0031281371002437977,0.005555555555555556,0.009308338720103426,0.0,0.0,0.05143540669856459,1.0,0.9145,0.5916798207648049,0.8,0.001640489310057832,0.13768236877705428,0.0,0.011235955056179775,0.8543368263503789,0.7,0.928,0.72
7463516,GOD_CLASS,0,0,git@github.com:spring-projects/spring-data-examples.git,ccae97890f85a3eaf8f4e05a1a07696e2b1e78a4,/jpa/deferred/src/main/java/example/model/Customer1149.java,8,27,example.model.Customer1149,5.2659294365455505e-05,0.005399568034557235,0.0,0.0004286785982209838,0.0,0.00010755772264448588,0.005555555555555556,0.0001292824822236587,0.0008831321754489255,1.0,0.0011961722488038277,0.1099999999999999,0.0618333333333333,0.40776006924996183,0.0,7.225646227008395e-05,0.0,0.0,0.011235955056179775,0.1398682316806517,0.0378,0.068,0.028
3924473,FEATURE_ENVY,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/core/src/main/java/org/apache/accumulo/core/clientImpl/thrift/ClientService.java,22555,22559,org.apache.accumulo.core.clientImpl.thrift.ClientService.hasNamespacePermission_args#setTblNspcPerm byte,0.006424433912585572,0.06263498920086392,0.9746300211416492,0.011145643553745579,0.0,0.00598737989387638,0.1,0.005688429217840982,0.004121283485428319,0.0373376623376623,0.04425837320574163,1.0,0.99492600422833,0.7976521670701621,1.0,0.10365590937433933,0.1307509367336975,0.0,0.02247191011235955,0.9761517738419979,0.7,0.9923890063424948,0.9923890063424948
8925039,FEATURE_ENVY,1,1,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/hcatalog/core/src/main/java/org/apache/hive/hcatalog/mapreduce/FosterStorageHandler.java,107,150,"org.apache.hive.hcatalog.mapreduce.FosterStorageHandler#configureInputJobProperties TableDesc|Map<String, String>",0.001263823064770932,0.05723542116630669,0.9555555555555556,0.005894330725538527,1.0,0.0014161766814857306,0.05555555555555555,0.001292824822236587,0.001766264350897851,0.1166666666666666,0.05263157894736842,1.0,0.610111111111111,0.6220954902659674,0.6,0.0016324608142500449,0.27704369565775216,0.0588235294117647,0.11235955056179775,0.7281060408526958,0.7176470588235294,0.7786666666666666,0.6786666666666668
6813948,GOD_CLASS,0,0,git@github.com:google/closure-templates.git,2258bec5ed4bd10f49347d250041aa9ea7eda01e,/java/src/com/google/template/soy/jbcsrc/internal/InnerClasses.java,31,117,com.google.template.soy.jbcsrc.internal.InnerClasses,0.000526592943654555,0.01079913606911447,0.6785714285714286,0.002679241238881149,0.0,0.0004302308905779435,0.011111111111111112,0.0010342598577892696,0.0011775095672652341,0.375,0.0215311004784689,0.78,0.318047619047619,0.4020571312184938,0.2,0.0003131113365036971,0.0,0.0,0.011235955056179775,0.43613194605963573,0.1638,0.4035714285714286,0.3235714285714286
4327219,LONG_METHOD,0,0,git@github.com:apache/derby.git,bd246fc89d4fce3f82f8344074ecb8a4713418df,/java/org.apache.derby.tests/org/apache/derbyTesting/functionTests/tests/lang/AnsiSignatures.java,818,818,org.apache.derbyTesting.functionTests.tests.lang.AnsiSignatures.double_double_double Blob,0.05687203791469194,0.016198704103671708,1.0,0.11756510556210481,0.0,0.01018213107701133,0.005555555555555556,0.1396250808015514,0.0,0.0,0.009569377990430622,1.0,0.95,0.5560364580681297,0.8,0.0037600122033136277,0.0,0.0,0.011235955056179775,0.8554598238024748,0.7,0.8800000000000001,0.72
7938128,GOD_CLASS,0,0,git@github.com:eclipse/gef-legacy.git,14563a9e1f2af636a5364d195cf07dbff6f35fa6,/org.eclipse.gef.examples.logic/src/org/eclipse/gef/examples/logicdesigner/edit/TreePartFactory.java,19,29,org.eclipse.gef.examples.logicdesigner.edit.TreePartFactory,0.0001579778830963665,0.005399568034557235,0.0,0.00032150894866573784,0.0,6.27420048759501e-05,0.016666666666666666,0.0001292824822236587,0.0,0.0,0.0,0.139,0.071,0.08411833596415295,0.0,0.00020071239519467765,0.12863891138609498,0.0,0.033707865168539325,0.07497659459581536,0.105,0.0839999999999999,0.0839999999999999
7460730,GOD_CLASS,0,0,git@github.com:spring-projects/spring-data-examples.git,ccae97890f85a3eaf8f4e05a1a07696e2b1e78a4,/jpa/deferred/src/main/java/example/model/Customer230.java,8,27,example.model.Customer230,5.2659294365455505e-05,0.005399568034557235,0.0,0.0004286785982209838,0.0,0.00010755772264448588,0.005555555555555556,0.0001292824822236587,0.0008831321754489255,1.0,0.0011961722488038277,0.1099999999999999,0.0618333333333333,0.40776006924996183,0.0,7.225646227008395e-05,0.0,0.0,0.011235955056179775,0.1398682316806517,0.0378,0.068,0.028
6034374,FEATURE_ENVY,0,0,git@github.com:eclipse/cft.git,36e7a593b3a7d935e540f6632828b01f88842be6,/org.eclipse.cft.server.ui/src/org/eclipse/cft/server/ui/internal/wizards/ConnectSsoServerDialog.java,326,338,org.eclipse.cft.server.ui.internal.wizards.ConnectSsoServerDialog.RefreshServerJob#run IProgressMonitor,0.00010531858873091101,0.009719222462203024,0.0,0.0009645268459972136,1.0,0.00015237344041302164,0.011111111111111112,0.0001292824822236587,0.00029437739181630853,1.0,0.004784688995215311,0.275,0.1101666666666666,0.4633637150567748,0.0,0.0009232770178955171,0.0,0.0,0.011235955056179775,0.20911974122656632,0.4829999999999999,0.124,0.056
7294667,FEATURE_ENVY,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.ui/src/org/grails/ide/eclipse/ui/internal/launch/GrailsConsoleLineTracker.java,162,169,org.grails.ide.eclipse.ui.internal.launch.GrailsConsoleLineTracker#isGrailsLaunch ILaunchConfiguration,0.001158504476040021,0.03347732181425486,0.8,0.0033222591362126247,0.0,0.0009680195038003728,0.027777777777777776,0.0014221073044602456,0.0023550191345304682,0.2954545454545454,0.034688995215311005,1.0,0.5423333333333333,0.5932351675006595,0.4,0.0005191760622368995,0.13662661234952297,0.0,0.02247191011235955,0.6506639230331761,0.2716,0.716,0.516
6940151,FEATURE_ENVY,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/util/VersionRegistry.java,201,203,com.google.gdata.util.VersionRegistry#getDefaultVersions,0.0014744602422327542,0.016198704103671708,0.8681318681318682,0.003000750187546887,0.0,0.0010038720780152016,0.027777777777777776,0.0018099547511312218,0.0008831321754489255,0.3809523809523809,0.019138755980861243,0.7849999999999999,0.542959706959707,0.4764668941052667,0.4,0.0022185410082185037,0.15039391201148475,0.0,0.011235955056179775,0.5669678034908076,0.7,0.6644395604395605,0.5844395604395605
4249169,GOD_CLASS,0,0,git@github.com:apache/commons-jxpath.git,eff47ab8ca52fdbc91d1313cc224324465dd043e,/src/main/java/org/apache/commons/jxpath/JXPathFunctionNotFoundException.java,26,37,org.apache.commons.jxpath.JXPathFunctionNotFoundException,0.0,0.0,0.0,0.0002143392991104919,1.0,3.585257421482863e-05,0.0,0.0,0.00029437739181630853,0.0,0.0,0.008,0.002,0.019960283110137995,0.0,9.901811496270764e-05,0.0,0.0,0.011235955056179775,0.007266454101797084,0.0517999999999999,0.0,0.0
6493330,GOD_CLASS,0,0,git@github.com:eclipse/rdf4j.git,6f63df540e30b28e0c8880bea72f85cb88424b03,/repository/contextaware/src/main/java/org/eclipse/rdf4j/repository/contextaware/config/ContextAwareFactory.java,21,73,org.eclipse.rdf4j.repository.contextaware.config.ContextAwareFactory,0.00010531858873091101,0.008639308855291577,1.0,0.002679241238881149,0.0,0.0002420048759500932,0.005555555555555556,0.0002585649644473174,0.0011775095672652341,0.1666666666666666,0.0,0.3399999999999999,0.3051666666666667,0.31413683656669544,0.2,0.00023282637842582607,0.2190734800790563,0.2,0.033707865168539325,0.29609699486928903,0.1817999999999999,0.412,0.3359999999999999
6904320,LONG_METHOD,0,0,git@github.com:google/error-prone-javac.git,a53d069bbdb2c60232ed3811c19b65e41c3e60e0,/src/jdk.compiler/share/classes/com/sun/tools/javac/code/Type.java,1722,1728,com.sun.tools.javac.code.Type.CapturedType#cloneWithMetadata TypeMetadata,0.000315955766192733,0.0183585313174946,0.9333333333333332,0.0015003750937734434,1.0,0.000403341459916822,0.005555555555555556,0.0007756948933419521,0.00029437739181630853,0.3333333333333333,0.005980861244019139,0.43,0.4141666666666667,0.4087105589218731,0.4,0.008831345388565816,0.39150493415920995,0.1428571428571428,0.10112359550561797,0.4234360981138119,0.7428571428571428,0.532,0.348
5173084,LONG_METHOD,0,0,git@github.com:apache/kylin.git,6ee0212af9d5b50096850c9cb76031b7cdd67402,/core-metadata/src/main/java/org/apache/kylin/metadata/model/ColumnDesc.java,230,237,org.apache.kylin.metadata.model.ColumnDesc#hashCode,0.0022116903633491313,0.012958963282937365,0.8253968253968254,0.004179616332654592,0.0,0.0015954395525598739,0.05555555555555555,0.0036199095022624436,0.003532528701795702,0.2083333333333333,0.0215311004784689,0.8836190476190476,0.619079365079365,0.5341751956141692,0.8,0.0012015982058988036,0.25683934128266556,0.125,0.0898876404494382,0.7322027271695387,0.6660999999999999,0.7276190476190476,0.7836190476190477
8971685,LONG_METHOD,1,1,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/sandbox/src/java/org/apache/lucene/search/BM25FQuery.java,308,333,org.apache.lucene.search.BM25FQuery.BM25FWeight#explain LeafReaderContext|int,5.2659294365455505e-05,0.035637149028077755,0.0,0.005787161075983281,1.0,0.0009859457909077872,0.005555555555555556,0.0001292824822236587,0.006770680011775096,0.0,0.0,0.3,0.2608333333333333,0.7442334131065738,0.2,0.0012096267017065905,0.2260084087166525,0.25,0.033707865168539325,0.3734517017166016,0.7078,0.308,0.028
3701614,FEATURE_ENVY,0,0,git@github.com:alibaba/canal.git,08167c95c767fd3c9879584c0230820a8476a7a7,/protocol/src/main/java/com/alibaba/otter/canal/protocol/CanalEntry.java,956,963,com.alibaba.otter.canal.protocol.CanalEntry.Entry.Builder#mergeFrom com.google.protobuf.Message,0.0026856240126382305,0.02267818574514039,0.6724137931034483,0.005358482477762298,1.0,0.002294564749749032,0.027777777777777776,0.0037491919844861023,0.0026493965263467765,0.3405172413793103,0.03349282296650718,1.0,0.7599827586206898,0.6987573986315057,0.6,0.3451717964294603,0.09707527932753465,0.2,0.07865168539325842,0.7854672422394909,0.76,0.8537241379310345,0.7017241379310345
4169148,LONG_METHOD,0,0,git@github.com:apache/chukwa.git,65f6972859115a4ddad6def06475465f0971e9ae,/src/main/java/org/apache/hadoop/chukwa/inputtools/plugin/metrics/Exec.java,43,57,org.apache.hadoop.chukwa.inputtools.plugin.metrics.Exec#run,0.00036861506055818854,0.017278617710583154,0.6666666666666667,0.002143392991104919,1.0,0.0004123046034705292,0.016666666666666666,0.00038784744667097606,0.0011775095672652341,0.5,0.013157894736842105,0.625,0.3571666666666667,0.5018585467691838,0.2,0.0002809973532725487,0.1854860235053159,0.0,0.011235955056179775,0.428632713774491,0.147,0.448,0.316
5278361,GOD_CLASS,1,2,git@github.com:apache/openwebbeans.git,7831798861478a035c9e9dcca151b5a67e4a28a3,/webbeans-impl/src/main/java/org/apache/webbeans/service/ManualImplementationLoaderService.java,36,228,org.apache.webbeans.service.ManualImplementationLoaderService,0.001369141653501843,0.02591792656587473,0.9111111111111112,0.0037509377344336083,0.0,0.0014251398250394378,0.03333333333333333,0.001292824822236587,0.0023550191345304682,0.1428571428571428,0.023923444976076555,1.0,0.613388888888889,0.5668313050562656,0.4,0.0006690413173155921,0.17138141871219126,0.0,0.02247191011235955,0.6633224044565297,0.35,0.7693333333333333,0.6013333333333333
4933953,FEATURE_ENVY,1,1,git@github.com:apache/jspwiki.git,820684992fa0b736505506d6810fdcdf7ad2dbb5,/jspwiki-main/src/main/java/org/apache/wiki/providers/VersioningFileProvider.java,540,631,org.apache.wiki.providers.VersioningFileProvider#getPageInfo String|int,0.0006845708267509215,0.06047516198704104,0.8333333333333334,0.008680741613974922,1.0,0.004642908360820307,0.03888888888888889,0.0005171299288946348,0.020900794818957905,0.119047619047619,0.014354066985645933,0.7916666666666667,0.6925,0.8893867644313188,0.6,0.0026279942944156458,0.23181326278259423,0.0,0.011235955056179775,0.7567492914585822,0.7,0.654,0.494
6341238,FEATURE_ENVY,1,1,git@github.com:eclipse/lsp4j.git,513a1dd2236c6495e600f644182c16b3cf19dbb2,/org.eclipse.lsp4j/src/main/xtend-gen/org/eclipse/lsp4j/adapters/VersionedTextDocumentIdentifierTypeAdapter.java,40,49,org.eclipse.lsp4j.adapters.VersionedTextDocumentIdentifierTypeAdapter#writeVersion JsonWriter|Integer,0.0,0.012958963282937365,0.0,0.0028935805379916406,1.0,0.0005915674745446723,0.0,0.0,0.0023550191345304682,0.0,0.0,0.18,0.153,0.3778196445847548,0.2,0.00031846366704222186,0.15843757784607887,0.0,0.02247191011235955,0.2283648348173865,0.1665999999999999,0.144,0.0
7501278,FEATURE_ENVY,0,0,git@github.com:spring-projects/spring-data-redis.git,2eb7067e8c7e859168a281145cc46ccddb42049f,/src/main/java/org/springframework/data/redis/connection/ReactiveStreamCommands.java,292,296,org.springframework.data.redis.connection.ReactiveStreamCommands.DeleteCommand.DeleteCommand ByteBuffer|List<RecordId>,0.000315955766192733,0.01079913606911447,0.8,0.0017147143928839352,1.0,0.00029578373727233616,0.005555555555555556,0.0007756948933419521,0.00029437739181630853,1.0,0.007177033492822967,0.36,0.3115,0.5075614848006518,0.4,0.003623527774581247,0.19974752251108235,0.0,0.033707865168539325,0.4007119143772828,0.7,0.408,0.308
5749626,FEATURE_ENVY,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/ExternalSortExec.java,352,373,org.apache.tajo.engine.planner.physical.ExternalSortExec#calculateFanout int|int|int|int,0.00315955766192733,0.12742980561555076,0.935064935064935,0.015539599185510664,1.0,0.006803025957263732,0.09444444444444444,0.002844214608920491,0.03149838092434501,0.0478723404255319,0.07894736842105263,1.0,0.9870129870129868,0.8690913542636072,1.0,0.005392473017563673,0.3275166067064853,0.0714285714285714,0.12359550561797752,0.9906108686931426,0.7214285714285714,0.9805194805194803,0.9805194805194803
3873715,GOD_CLASS,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/TabletClientService.java,2910,2941,org.apache.accumulo.core.tabletserver.thrift.TabletClientService.Processor.update,0.0001579778830963665,0.0064794816414686825,1.0,0.0008573571964419676,0.0,0.00023304173239638607,0.005555555555555556,0.00038784744667097606,0.0005887547836326171,0.0,0.0,0.36,0.2905,0.14257345078669995,0.2,0.2454899924799756,0.26537846446944957,0.1111111111111111,0.1348314606741573,0.2577609445928384,0.7333333333333333,0.396,0.344
8962839,GOD_CLASS,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/service-rpc/src/gen/thrift/gen-javabean/org/apache/hive/service/rpc/thrift/TCLIService.java,15412,15416,org.apache.hive.service.rpc.thrift.TCLIService.GetResultSetMetadata_result.GetResultSetMetadata_resultStandardSchemeFactory,5.2659294365455505e-05,0.0010799136069114472,0.0,0.0002143392991104919,0.0,2.688943066112147e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0476666666666666,0.0173333333333333,0.02281175212587199,0.0,0.14625778429572697,0.16831645294749462,0.0,0.06741573033707865,0.02245994904191826,0.7,0.02,0.028
4296219,GOD_CLASS,1,3,git@github.com:apache/directory-fortress-commander.git,73aadbad04fc9ec8b14faa2191c4c9545f3396a4,/src/main/java/org/apache/directory/fortress/web/panel/ConstraintBasePanel.java,44,505,org.apache.directory.fortress.web.panel.ConstraintBasePanel,0.0029489204844655083,0.04319654427645788,0.8917378917378918,0.0063230093237595115,1.0,0.003325326258425355,0.05,0.003490627020038785,0.017073888725345893,0.0450254175744371,0.041866028708133975,1.0,0.8905142450142449,0.778458289037978,0.8,0.002357701602220147,0.2686014294349683,0.2,0.02247191011235955,0.8912690680004822,0.76,0.9675213675213674,0.8475213675213675
4457261,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/planner/physical/DirectScanPrel.java,51,56,org.apache.drill.exec.planner.physical.DirectScanPrel.DirectScanPrel RelOptCluster|RelTraitSet|GroupScan|RelDataType,0.0008952080042127435,0.042116630669546434,0.9615384615384616,0.004715464580430822,1.0,0.000860461781155887,0.016666666666666666,0.0016806722689075631,0.0008831321754489255,0.1282051282051282,0.019138755980861243,0.8599999999999999,0.5394743589743589,0.5441187798741647,0.4,0.0005218522275061619,0.09228657491657657,0.0,0.02247191011235955,0.6015370575300729,0.2729999999999999,0.7244615384615385,0.4844615384615384
5622695,FEATURE_ENVY,0,0,git@github.com:apache/royale-compiler.git,fbd9bc3b9e48c80dbd8c1d32a6f83221e314efdd,/compiler-jx/src/main/java/org/apache/royale/compiler/internal/codegen/js/jx/BindableEmitter.java,80,99,org.apache.royale.compiler.internal.codegen.js.jx.BindableEmitter#emitBindableImplementsConstructorCode boolean,0.0030015797788309636,0.06371490280777538,0.8939393939393939,0.005251312828207052,1.0,0.0035852574214828626,0.07777777777777778,0.0015513897866839042,0.0032381513099793936,0.1287878787878787,0.061004784688995214,1.0,0.9112878787878788,0.656917975518719,1.0,0.0016003468310188964,0.3093187563096155,0.1428571428571428,0.02247191011235955,0.921448435225544,0.7428571428571428,0.968181818181818,0.948181818181818
8972337,FEATURE_ENVY,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/core/src/java/org/apache/lucene/index/FilterNumericDocValues.java,35,38,org.apache.lucene.index.FilterNumericDocValues#docID,0.00010531858873091101,0.0032397408207343412,0.0,0.0007501875468867217,1.0,0.0002509680195038004,0.005555555555555556,0.0002585649644473174,0.00029437739181630853,1.0,0.0023923444976076554,0.1149999999999999,0.0556666666666666,0.3692652375375528,0.0,0.00017662690777131633,0.16608209181309444,0.0,0.02247191011235955,0.1306420369271578,0.0924,0.052,0.036
