sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
8595846,FEATURE_ENVY,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-common/src/main/java/org/apache/hadoop/hbase/io/crypto/Encryption.java,263,271,org.apache.hadoop.hbase.io.crypto.Encryption.encrypt OutputStream|byte[]|int|int|Encryptor,0.0024749868351764087,0.06047516198704104,0.8362573099415205,0.007394705819311971,0.0,0.003047468808260433,0.022222222222222223,0.002456367162249515,0.005298793052693553,0.1842105263157894,0.03708133971291866,1.0,0.8114181286549709,0.8381067746508694,0.8,0.001720774268135703,0.3864012888369317,0.0714285714285714,0.1348314606741573,0.8841876206807385,0.7214285714285714,0.926877192982456,0.7068771929824562
3924473,LONG_METHOD,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/core/src/main/java/org/apache/accumulo/core/clientImpl/thrift/ClientService.java,22555,22559,org.apache.accumulo.core.clientImpl.thrift.ClientService.hasNamespacePermission_args#setTblNspcPerm byte,0.006424433912585572,0.06263498920086392,0.9746300211416492,0.011145643553745579,0.0,0.00598737989387638,0.1,0.005688429217840982,0.004121283485428319,0.0373376623376623,0.04425837320574163,1.0,0.99492600422833,0.7976521670701621,1.0,0.10365590937433933,0.1307509367336975,0.0,0.02247191011235955,0.9761517738419979,0.7,0.9923890063424948,0.9923890063424948
5870587,FEATURE_ENVY,0,0,git@github.com:apache/uima-uimaj.git,e79c33b5a3e4c25afb407e68e98df1829a68e5a7,/uimaj-ep-cas-editor/src/main/java/org/apache/uima/caseditor/editor/outline/AnnotationOutline.java,102,106,org.apache.uima.caseditor.editor.outline.AnnotationOutline.SelectAllAction#run,5.2659294365455505e-05,0.0010799136069114472,0.0,0.0005358482477762298,1.0,4.481571776853578e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0035885167464114833,0.12,0.0183333333333333,0.035643362696674986,0.0,0.0015200618729410253,0.2928186598300659,0.0,0.02247191011235955,0.044809800294415315,0.7,0.02,0.028
5533033,GOD_CLASS,0,0,git@github.com:apache/samza.git,65d09d7b383be907e3f712af4a28f70895a3165f,/samza-sql/src/main/java/org/apache/samza/sql/planner/SamzaSqlUdfOperatorTable.java,35,72,org.apache.samza.sql.planner.SamzaSqlUdfOperatorTable,0.0002632964718272775,0.016198704103671708,0.8333333333333334,0.0020362233415496733,0.0,0.0002599311630575075,0.011111111111111112,0.0005171299288946348,0.00029437739181630853,0.5,0.01555023923444976,0.6799999999999999,0.3603333333333334,0.4491063699781048,0.4,0.00029973051015738525,0.014946745937485401,0.0,0.011235955056179775,0.48462844947409706,0.1568,0.47,0.33
4480085,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/UserBitShared.java,9083,9110,org.apache.drill.exec.proto.UserBitShared.NamePart#equals java.lang.Object,0.006213796735123749,0.047516198704103674,0.8281573498964803,0.013181866895295252,1.0,0.006829915387924853,0.03333333333333333,0.00904977375565611,0.009125699146305564,0.0914285714285714,0.05980861244019139,1.0,0.965631469979296,0.8815112785783391,0.8,0.13053531333881055,0.3182941559196183,0.1571428571428571,0.3258426966292135,0.9349914579966404,0.7471428571428571,0.948447204968944,0.7684472049689441
7298896,LONG_METHOD,0,0,git@github.com:spring-projects/spring-amqp.git,1614a4b0532b83e29b2a2fdb8dac102576b8aa51,/spring-rabbit/src/main/java/org/springframework/amqp/rabbit/core/RabbitAdmin.java,228,239,org.springframework.amqp.rabbit.core.RabbitAdmin#declareExchange Exchange,0.004634017904160084,0.08207343412526998,0.7936507936507937,0.014253563390847712,0.0,0.005001434102968593,0.05555555555555555,0.004654169360051713,0.008536944362672947,0.10727969348659,0.07057416267942583,1.0,0.9587301587301588,0.8860311769196448,1.0,0.005890239757646474,0.1913595042380166,0.1428571428571428,0.07865168539325842,0.9870619351475312,0.7428571428571428,0.938095238095238,0.8380952380952381
6957883,LONG_METHOD,0,0,git@github.com:google/guava.git,be92294be598b9b6ff0bd1cae3335759dafcb534,/guava/src/com/google/common/graph/EdgesConnecting.java,60,64,com.google.common.graph.EdgesConnecting#contains Object,0.00021063717746182202,0.00755939524838013,1.0,0.0010716964955524595,0.0,0.0002240785888426789,0.005555555555555556,0.0005171299288946348,0.0005887547836326171,0.25,0.0035885167464114833,0.38,0.3058333333333333,0.2366719283059219,0.2,0.00023282637842582607,0.2071287079718902,0.2,0.0449438202247191,0.28889659944114465,0.1817999999999999,0.416,0.352
7391660,FEATURE_ENVY,1,1,git@github.com:spring-projects/spring-data-dev-tools.git,a25ff3ae28026f132871f7172c6ba5c3b64e1671,/release-tools/src/main/java/org/springframework/data/release/build/CommandLine.java,245,247,org.springframework.data.release.build.CommandLine.Argument.ArgumentValue#toCommandLine,0.0002632964718272775,0.005399568034557235,0.8,0.0010716964955524595,0.0,0.0001613365839667288,0.005555555555555556,0.0006464124111182935,0.0005887547836326171,0.4,0.007177033492822967,0.3399999999999999,0.2481666666666667,0.2509292733845919,0.2,0.0006904506394696911,0.1351772888403073,0.0,0.011235955056179775,0.26639261128345787,0.3611999999999999,0.3399999999999999,0.3
7293098,GOD_CLASS,1,1,git@github.com:spring-projects/greenhouse.git,c7994183812150de971ef4a76c08d5b4631ab5d1,/src/main/java/com/springsource/greenhouse/signup/SignupController.java,54,143,com.springsource.greenhouse.signup.SignupController,0.000631911532385466,0.04319654427645788,0.8571428571428572,0.0037509377344336083,0.0,0.0006094937616520866,0.016666666666666666,0.0009049773755656109,0.00029437739181630853,0.4285714285714285,0.029904306220095694,1.0,0.4754285714285715,0.5684607159223992,0.4,0.0021891031902566173,0.15997085329320992,0.04,0.06741573033707865,0.6272459802391517,0.712,0.6531428571428572,0.4131428571428571
4367124,GOD_CLASS,0,0,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/tools/corba/src/main/java/org/apache/cxf/tools/corba/processors/idl/ParamTypeSpecVisitor.java,28,69,org.apache.cxf.tools.corba.processors.idl.ParamTypeSpecVisitor,0.00021063717746182202,0.012958963282937365,0.0,0.0017147143928839352,1.0,0.0002061523017352646,0.022222222222222223,0.0001292824822236587,0.0,0.0,0.009569377990430622,0.4599999999999999,0.1548333333333333,0.2395233973216559,0.2,0.00021676938681025186,0.14765293351695272,0.0,0.033707865168539325,0.27079652286030464,0.1134,0.176,0.112
4188990,LONG_METHOD,0,0,git@github.com:apache/cayenne.git,5be5235ed1c02589b6300e9729cf3c308c0173e8,/modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/pref/ProjectStatePreferences.java,271,276,org.apache.cayenne.modeler.pref.ProjectStatePreferences#setProcedureParams String,0.003580832016850974,0.019438444924406047,0.9696969696969696,0.004179616332654592,1.0,0.0021601175964434246,0.011111111111111112,0.004395604395604396,0.010008831321754489,0.1323529411764706,0.0,0.9909090909090909,0.844439393939394,0.6893007011858157,0.8,0.000864401381971745,0.0,0.0,0.011235955056179775,0.8560376311315546,0.4522,0.9069090909090908,0.730909090909091
3732429,GOD_CLASS,1,1,git@github.com:alibaba/druid.git,768469fe4d1340efe1036453366a58c9ab7e30d1,/src/main/java/com/alibaba/druid/pool/DruidDataSource.java,109,3626,com.alibaba.druid.pool.DruidDataSource,0.019483938915218536,0.2634989200863931,0.7987179487179488,0.050905583538741826,1.0,0.02584970600889144,0.3111111111111111,0.013574660633484163,0.04091845746246688,0.0681122448979591,0.32177033492822965,1.0,0.9597435897435898,0.8748627003120613,1.0,0.08285140057109366,0.9726611220749606,0.1793960923623445,0.30337078651685395,0.9847423690777489,0.7538188277087033,0.9396153846153844,0.9396153846153844
5718043,FEATURE_ENVY,0,0,git@github.com:apache/systemml.git,7fba4b29d653747a9ed038d282954a44fea3031c,/src/main/java/org/apache/sysml/runtime/instructions/spark/utils/RDDSortUtils.java,332,347,"org.apache.sysml.runtime.instructions.spark.utils.RDDSortUtils.ExtractDoubleValuesWithIndexFunction#call Tuple2<MatrixIndexes, MatrixBlock>",0.0,0.008639308855291577,0.0,0.0010716964955524595,0.0,0.00017926287107414312,0.0,0.0,0.0020606417427141595,0.0,0.0,0.12,0.09,0.2366719283059219,0.0,0.004348768562551349,0.2970121394829774,0.0,0.06741573033707865,0.11031798500001026,0.7,0.096,0.0
6893864,GOD_CLASS,0,0,git@github.com:google/gcm.git,3ad5de6ff959ab0716d8d4516552241789f721c7,/samples/android/gcm-demo/src/main/java/com/google/android/gcm/demo/logic/HttpRequest.java,35,154,com.google.android.gcm.demo.logic.HttpRequest,0.0001579778830963665,0.023758099352051837,1.0,0.0034294287857678705,0.0,0.0006991251971891582,0.005555555555555556,0.00038784744667097606,0.004121283485428319,0.0714285714285714,0.0,0.36,0.4565,0.6020673150364071,0.4,0.00041212945146640474,0.0,0.0,0.011235955056179775,0.46091967693503005,0.2155999999999999,0.5880000000000001,0.344
4318095,FEATURE_ENVY,0,0,git@github.com:apache/derby.git,bd246fc89d4fce3f82f8344074ecb8a4713418df,/java/org.apache.derby.engine/org/apache/derby/impl/sql/catalog/DDdependableFinder.java,201,209,org.apache.derby.impl.sql.catalog.DDdependableFinder#getDependable DataDictionary|UUID,0.0011058451816745656,0.05399568034557235,0.6666666666666667,0.0032150894866573784,0.0,0.001156245518428223,0.10555555555555556,0.00038784744667097606,0.001766264350897851,0.4166666666666667,0.0430622009569378,1.0,0.5203333333333333,0.6007094726479624,0.4,0.0007627071017397751,0.0,0.0,0.011235955056179775,0.646582297712635,0.3989999999999999,0.6679999999999999,0.6679999999999999
6775552,LONG_METHOD,0,0,git@github.com:facebook/facebook-java-business-sdk.git,561f1a75e1220b55a160a1b92b0187f72be9cd08,/src/main/java/com/facebook/ads/sdk/AdAccount.java,23305,23311,com.facebook.ads.sdk.AdAccount.APIRequestCreateMockup#requestFields List<String>|boolean,0.0008425487098472881,0.0183585313174946,1.0,0.0032150894866573784,1.0,0.0008783880682633013,0.011111111111111112,0.0016806722689075631,0.0011775095672652341,0.0512820512820512,0.0035885167464114833,0.5840000000000001,0.5123333333333333,0.4309373943265688,0.4,0.21657937907613423,0.34504962793716076,0.0857142857142857,0.07865168539325842,0.4952164691921235,0.7257142857142856,0.632,0.4679999999999999
8978350,LONG_METHOD,1,1,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/backward-codecs/src/java/org/apache/lucene/codecs/lucene70/Lucene70DocValuesConsumer.java,83,103,org.apache.lucene.codecs.lucene70.Lucene70DocValuesConsumer#close,5.2659294365455505e-05,0.058315334773218146,0.0,0.007823384417532955,1.0,0.004607055786605478,0.005555555555555556,0.0001292824822236587,0.023255813953488372,0.0714285714285714,0.0023923444976076554,0.5416666666666666,0.4558333333333333,0.8458679158816641,0.4,0.001707393441789391,0.0,0.0,0.011235955056179775,0.5652263226326446,0.7,0.308,0.028
8579440,LONG_METHOD,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-thrift/src/main/java/org/apache/hadoop/hbase/thrift/generated/Hbase.java,39060,39067,org.apache.hadoop.hbase.thrift.generated.Hbase.deleteAll_args#equals java.lang.Object,0.006161137440758294,0.05939524838012959,1.0,0.012324509698853285,0.0,0.005906711601893016,0.08333333333333333,0.006076276664511959,0.0047100382690609364,0.0053191489361702,0.04904306220095694,1.0,1.0,0.8113339393066121,1.0,0.23050881930264486,0.29945336523516836,0.0,0.12359550561797752,0.9806620929297638,0.7,1.0,1.0
6967137,FEATURE_ENVY,0,0,git@github.com:google/jimfs.git,4adbdea4091229b9ef727fa5d6eeef00b2429e01,/jimfs/src/main/java/com/google/common/jimfs/FileSystemView.java,712,722,com.google.common.jimfs.FileSystemView#lockSourceAndCopy File|File,0.0009478672985781991,0.07235421166306695,0.7333333333333334,0.010288286357303611,0.0,0.004176824896027535,0.022222222222222223,0.001292824822236587,0.007065057403591404,0.14,0.025119617224880382,1.0,0.6846666666666668,0.8953612709404758,0.6,0.0024727767087984287,0.156408185778939,0.0,0.02247191011235955,0.8111124342236284,0.7,0.6639999999999999,0.4439999999999999
7455825,GOD_CLASS,0,0,git@github.com:spring-projects/spring-data-examples.git,ccae97890f85a3eaf8f4e05a1a07696e2b1e78a4,/jpa/deferred/src/main/java/example/model/Customer1131.java,8,27,example.model.Customer1131,5.2659294365455505e-05,0.005399568034557235,0.0,0.0004286785982209838,0.0,0.00010755772264448588,0.005555555555555556,0.0001292824822236587,0.0008831321754489255,1.0,0.0011961722488038277,0.1099999999999999,0.0618333333333333,0.40776006924996183,0.0,7.225646227008395e-05,0.0,0.0,0.011235955056179775,0.1398682316806517,0.0378,0.068,0.028
6639942,GOD_CLASS,0,0,git@github.com:facebook/facebook-android-sdk.git,81ca34a2a0f7ee391f90c6051c5a22e5bc8663c2,/facebook-core/src/main/java/com/facebook/ProfileManager.java,31,116,com.facebook.ProfileManager,0.00042127435492364404,0.012958963282937365,0.3333333333333333,0.0018218840424391813,0.0,0.0006005306180983795,0.022222222222222223,0.00038784744667097606,0.0032381513099793936,0.6666666666666666,0.009569377990430622,0.4599999999999999,0.2668333333333333,0.5593631719198193,0.2,0.00032113983231148424,0.1278777152429307,0.0,0.02247191011235955,0.37448662093716056,0.1679999999999999,0.308,0.244
7558669,GOD_CLASS,0,0,git@github.com:spring-projects/spring-retry.git,e538399d7507145a4d171160be2d7afab294d4e3,/src/main/java/org/springframework/retry/backoff/ExponentialRandomBackOffPolicy.java,61,78,org.springframework.retry.backoff.ExponentialRandomBackOffPolicy.ExponentialRandomBackOffContext,5.2659294365455505e-05,0.0021598272138228943,0.0,0.0006430178973314757,1.0,9.859457909077872e-05,0.005555555555555556,0.0001292824822236587,0.00029437739181630853,1.0,0.0023923444976076554,0.0999999999999999,0.0313333333333333,0.35073068893528186,0.0,0.00045494809577460265,0.13870420514935417,0.0,0.02247191011235955,0.11595499181837403,0.238,0.032,0.028
8948928,FEATURE_ENVY,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/WriteNotificationLogRequest.java,81,98,org.apache.hadoop.hive.metastore.api.WriteNotificationLogRequest.findByThriftId int,0.007582938388625593,0.07451403887688984,0.8274509803921568,0.013181866895295252,0.0,0.006919546823461925,0.1111111111111111,0.006593406593406593,0.006476302619958787,0.0953654188948306,0.02751196172248804,1.0,0.9654901960784316,0.8826338584353101,1.0,0.002882229994995571,0.23755657610082037,0.2,0.056179775280898875,0.9880611303747439,0.76,0.948235294117647,0.948235294117647
6306007,FEATURE_ENVY,0,0,git@github.com:eclipse/leshan.git,eb75fc8b7d5560944e6d532f1a09d5e5c6e54559,/leshan-core/src/main/java/org/eclipse/leshan/core/node/ObjectLink.java,71,73,org.eclipse.leshan.core.node.ObjectLink#getObjectId,0.0007372301211163771,0.0064794816414686825,0.3333333333333333,0.0017147143928839352,0.0,0.0005377886132224294,0.03333333333333333,0.0009049773755656109,0.0008831321754489255,0.6666666666666666,0.007177033492822967,0.37,0.2383333333333333,0.37829488942071043,0.0,0.00029973051015738525,0.0,0.0,0.011235955056179775,0.24838061293415484,0.1568,0.284,0.332
4982268,GOD_CLASS,0,0,git@github.com:apache/kafka.git,c74acb24eb1da5d16cc2721a63931cd87f79ec66,/clients/src/main/java/org/apache/kafka/common/protocol/types/Schema.java,27,196,org.apache.kafka.common.protocol.types.Schema,0.001579778830963665,0.019438444924406047,0.6043956043956045,0.0028935805379916406,1.0,0.00103972465223003,0.027777777777777776,0.0018099547511312218,0.0008831321754489255,0.5952380952380952,0.017942583732057416,0.7949999999999999,0.5338791208791209,0.5760646332976901,0.4,0.000936657844241829,0.1729717335421176,0.1538461538461538,0.0898876404494382,0.5902840955585753,0.5361538461538461,0.6373186813186813,0.5213186813186813
4138124,FEATURE_ENVY,0,0,git@github.com:apache/calcite.git,a648f9c12309cc253628930b0cab98591caa66ab,/core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorImpl.java,5710,5724,org.apache.calcite.sql.validate.SqlValidatorImpl.Expander#visit SqlIdentifier,0.00047393364928909954,0.020518358531317494,0.6666666666666667,0.002250562640660165,1.0,0.0004302308905779435,0.027777777777777776,0.00038784744667097606,0.00029437739181630853,1.0,0.01674641148325359,0.7749999999999999,0.3998333333333334,0.6572636081266866,0.2,0.02436916094190313,0.6678074719257807,0.091743119266055,0.34831460674157305,0.5155439087435609,0.7275229357798165,0.5,0.372
6244777,FEATURE_ENVY,0,0,git@github.com:eclipse/hono.git,ec84947227564c6459801f708bdeabd7687a8bf0,/core/src/main/java/org/eclipse/hono/config/ServiceConfigProperties.java,72,74,org.eclipse.hono.config.ServiceConfigProperties#getPort,0.0014744602422327542,0.00755939524838013,0.9347826086956522,0.0028935805379916406,1.0,0.0009232037860318371,0.011111111111111112,0.0031027795733678085,0.0038269060936120106,0.125,0.0023923444976076554,0.7924347826086957,0.4717898550724638,0.3992056622027598,0.2,0.001801059226213574,0.16079883938096876,0.0,0.033707865168539325,0.47938109309307597,0.7,0.5884347826086958,0.5444347826086957
6502815,FEATURE_ENVY,0,0,git@github.com:eclipse/rdf4j.git,6f63df540e30b28e0c8880bea72f85cb88424b03,/http/client/src/main/java/org/eclipse/rdf4j/http/client/QueueCursor.java,27,29,org.eclipse.rdf4j.http.client.QueueCursor.QueueCursor int,5.2659294365455505e-05,0.0032397408207343412,0.0,0.0005358482477762298,0.0,8.963143553707156e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0616666666666666,0.0408333333333333,0.06415805285401485,0.0,0.0001632460814250045,0.08919041838106047,0.5,0.02247191011235955,0.041947257769464986,0.2354,0.044,0.028
5394056,FEATURE_ENVY,0,0,git@github.com:apache/phoenix.git,69e5bb0b304a53967cef40b2a4cfc66e69ecaa51,/phoenix-core/src/it/java/org/apache/phoenix/end2end/join/HashJoinLocalIndexIT.java,488,527,org.apache.phoenix.end2end.join.HashJoinLocalIndexIT#testJoinWithLocalIndex,5.2659294365455505e-05,0.09719222462203024,0.0,0.0028935805379916406,1.0,0.002411085615947225,0.005555555555555556,0.0001292824822236587,0.0008831321754489255,0.0,0.02033492822966507,0.895,0.3403333333333334,0.4348490248994348,0.4,0.0014183675927090553,0.138450109539173,0.0,0.011235955056179775,0.5328512812405686,0.7,0.308,0.028
6940330,GOD_CLASS,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/client/GoogleAuthTokenFactory.java,100,124,com.google.gdata.client.GoogleAuthTokenFactory.UserToken,0.00010531858873091101,0.0021598272138228943,0.0,0.00032150894866573784,0.0,9.859457909077872e-05,0.005555555555555556,0.0002585649644473174,0.00029437739181630853,1.0,0.0,0.0636666666666666,0.0371666666666666,0.33789907836447886,0.0,0.002084732744755385,0.2229210864144484,0.25,0.02247191011235955,0.104923193318373,0.7749999999999999,0.04,0.036
6847017,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/reil/translators/arm/ARMSmlsdTranslator.java,31,113,com.google.security.zynamics.reil.translators.arm.ARMSmlsdTranslator#translateCore ITranslationEnvironment|IInstruction|List<ReilInstruction>,0.00010531858873091101,0.017278617710583154,0.0,0.002464901939770657,1.0,0.0006991251971891582,0.011111111111111112,0.0001292824822236587,0.0,0.0,0.025119617224880382,0.94,0.2106666666666667,0.3264932023015429,0.2,0.0003586061460811574,0.13533869455832556,0.0,0.011235955056179775,0.4325301755200004,0.1876,0.208,0.056
6288812,GOD_CLASS,0,0,git@github.com:eclipse/jnosql.git,9f03fa6ffe2dd4b538f7dbce424649aa4e484657,/mapping/artemis-document/src/main/java/org/jnosql/artemis/document/DocumentEntityPrePersist.java,25,45,org.jnosql.artemis.document.DocumentEntityPrePersist,0.0,0.0,0.0,0.0,0.0,0.0003495625985945791,0.0,0.0,0.0,0.0,0.0,0.078,0.0195,0.0,0.0,0.00012042743711680658,0.0,0.0,0.011235955056179775,0.025762882724553297,0.063,0.0,0.0
7038229,FEATURE_ENVY,0,0,git@github.com:google/sagetv.git,a35e3a450b4c0134cb097b9e7de76dca08eb6654,/third_party/GSON/java/sage/epg/sd/gson/GsonBuilder.java,299,302,sage.epg.sd.gson.GsonBuilder#setFieldNamingStrategy FieldNamingStrategy,0.0017377567140600316,0.038876889848812095,0.8066666666666666,0.004608294930875576,0.0,0.0014789186863616807,0.022222222222222223,0.003232062055591467,0.004415660877244628,0.1813333333333333,0.02631578947368421,1.0,0.6363333333333334,0.6918614321842593,0.6,0.0015816136741340597,0.0,0.0,0.011235955056179775,0.7511972172206289,0.7,0.806,0.5860000000000001
7930012,GOD_CLASS,1,2,git@github.com:eclipse/gef-legacy.git,14563a9e1f2af636a5364d195cf07dbff6f35fa6,/org.eclipse.draw2d/src/org/eclipse/draw2d/PolylineConnection.java,36,392,org.eclipse.draw2d.PolylineConnection,0.003264876250658241,0.019438444924406047,0.854679802955665,0.005679991426428036,1.0,0.0017567761365266026,0.022222222222222223,0.0037491919844861023,0.0014718869590815426,0.3448275862068966,0.02631578947368421,0.97,0.798935960591133,0.6386798962655237,0.6,0.0035914137913500986,0.31463295107627687,0.0476190476190476,0.056179775280898875,0.7739151096549052,0.7142857142857142,0.8724039408866995,0.7364039408866996
5627187,GOD_CLASS,0,0,git@github.com:apache/royale-compiler.git,fbd9bc3b9e48c80dbd8c1d32a6f83221e314efdd,/royale-ant-tasks/src/main/java/org/apache/royale/compiler/ant/config/ConfigBoolean.java,28,75,org.apache.royale.compiler.ant.config.ConfigBoolean,0.000315955766192733,0.0021598272138228943,0.4,0.0012860357946629514,1.0,0.0003226731679334576,0.011111111111111112,0.0006464124111182935,0.0005887547836326171,0.7,0.0035885167464114833,0.2279999999999999,0.153,0.3022557156678039,0.0,0.00020071239519467765,0.0,0.0,0.011235955056179775,0.17069561271857878,0.105,0.192,0.208
4433896,GOD_CLASS,1,1,git@github.com:apache/falcon.git,470e5e9f5de9ba1b6149dec60e87d3a04270eda3,/scheduler/src/main/java/org/apache/falcon/state/store/InMemoryStateStore.java,45,289,org.apache.falcon.state.store.InMemoryStateStore,0.0006845708267509215,0.029157667386609073,0.8333333333333334,0.005465652127317543,1.0,0.0018643338591710886,0.016666666666666666,0.0011635423400129282,0.006476302619958787,0.0505050505050505,0.01674641148325359,0.7899999999999999,0.5465,0.7458031612010939,0.6,0.0009660956622037151,0.19928798841734685,0.0,0.033707865168539325,0.6844672806821238,0.5054,0.654,0.414
9025710,GOD_CLASS,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/solr/core/src/java/org/apache/solr/util/configuration/SSLCredentialProviderFactory.java,36,93,org.apache.solr.util.configuration.SSLCredentialProviderFactory,0.00042127435492364404,0.03023758099352052,0.0,0.0025720715893259027,0.0,0.0004302308905779435,0.022222222222222223,0.00038784744667097606,0.0011775095672652341,0.4166666666666667,0.01674641148325359,0.7899999999999999,0.2706666666666666,0.5522344993804843,0.2,0.0002488833700414003,0.0,0.0,0.011235955056179775,0.46104550298008284,0.1301999999999999,0.364,0.144
8937384,FEATURE_ENVY,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/service-rpc/src/gen/thrift/gen-javabean/org/apache/hive/service/rpc/thrift/TCloseOperationResp.java,104,106,org.apache.hive.service.rpc.thrift.TCloseOperationResp#getFieldName,0.0022643496577145865,0.052915766738660906,0.8221343873517787,0.007287536169756725,0.0,0.002464864477269468,0.027777777777777776,0.00297349709114415,0.0023550191345304682,0.092391304347826,0.014354066985645933,0.8666403162055337,0.752760210803689,0.6935888438488633,0.8,0.0031685796788066445,0.07999786951748752,0.0,0.02247191011235955,0.7999701027650782,0.7,0.8906403162055336,0.6906403162055336
5802620,GOD_CLASS,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/tapestry-core/src/main/java/org/apache/tapestry5/internal/structure/ComponentPageElementImpl.java,189,216,org.apache.tapestry5.internal.structure.ComponentPageElementImpl.BeginRenderPhase,0.0001579778830963665,0.00755939524838013,1.0,0.0016075447433286892,1.0,0.00017029972752043596,0.011111111111111112,0.0002585649644473174,0.0,0.0,0.005980861244019139,0.348,0.297,0.16395946840470493,0.2,0.010016886602849046,0.3441854820225959,0.06,0.10112359550561797,0.2612620542964315,0.718,0.408,0.364
4634262,FEATURE_ENVY,0,0,git@github.com:apache/hadoop-hdfs.git,b2d2a3262c587638db04c2991d48656b3d06275c,/src/java/org/apache/hadoop/hdfs/server/namenode/CheckpointSignature.java,100,109,org.apache.hadoop.hdfs.server.namenode.CheckpointSignature#toString,0.00042127435492364404,0.01079913606911447,0.5238095238095238,0.003000750187546887,1.0,0.0010128352215689087,0.011111111111111112,0.0009049773755656109,0.0020606417427141595,0.7619047619047619,0.014354066985645933,0.57,0.3079285714285714,0.5594310640392416,0.2,0.0006476319951614932,0.11134158671736809,0.2,0.033707865168539325,0.414426953288034,0.3988,0.3411428571428571,0.2611428571428571
7706698,FEATURE_ENVY,0,0,git@github.com:uber/rave.git,3b59a9cbdbdecb0108831f667ec5ec809c9af0a5,/rave/src/main/java/com/uber/rave/RaveError.java,38,42,com.uber.rave.RaveError.RaveError Class<?>|String|String,0.0002632964718272775,0.004319654427645789,0.5,0.0008573571964419676,0.0,0.0002599311630575075,0.011111111111111112,0.0005171299288946348,0.0008831321754489255,0.75,0.0023923444976076554,0.238,0.1836666666666666,0.33932481287234584,0.0,0.00028367351854181107,0.09738886032223196,0.0,0.02247191011235955,0.19002878454093577,0.1483999999999999,0.238,0.23
6746974,FEATURE_ENVY,0,0,git@github.com:facebook/facebook-java-business-sdk.git,561f1a75e1220b55a160a1b92b0187f72be9cd08,/src/main/java/com/facebook/ads/sdk/InstantArticle.java,314,316,com.facebook.ads.sdk.InstantArticle#getFieldMostRecentImportStatus,0.005160610847814639,0.04643628509719223,0.3773109243697479,0.015325259886400171,1.0,0.005978416750322673,0.022222222222222223,0.01098901098901099,0.012658227848101266,0.0694497153700189,0.022727272727272728,0.965,0.8754621848739497,0.875244075873115,0.6,0.002601232641723022,0.19929828610940767,0.0,0.033707865168539325,0.8476185571703846,0.7,0.8131932773109243,0.5931932773109244
6666668,LONG_METHOD,0,0,git@github.com:facebook/facebook-java-business-sdk.git,561f1a75e1220b55a160a1b92b0187f72be9cd08,/src/main/java/com/facebook/ads/sdk/ProductItemCommerceInsights.java,66,67,com.facebook.ads.sdk.ProductItemCommerceInsights.ProductItemCommerceInsights,0.0009478672985781991,0.024838012958963283,0.8681318681318682,0.00503697352909656,1.0,0.0017029972752043597,0.022222222222222223,0.0018099547511312218,0.007065057403591404,0.0785714285714285,0.02033492822966507,0.895,0.5736263736263736,0.7366973878507053,0.4,0.0022105125124107163,0.16699143459272453,0.0,0.056179775280898875,0.664423221035299,0.7,0.6804395604395606,0.4844395604395604
